"Davis decided to kill Adams. He set out for Adams's house. Before he got there he saw Brooks, who resembled Adams. Thinking that Brooks was Adams, Davis shot at Brooks. The shot missed Brooks but wounded Case, who was some distance away. Davis had not seen Case. In a prosecution under a statute that proscribes any attempt to commit murder, the district attorney should indicate that the intended victim(s) was/were",Adams only.,Brooks only.,Case only.,Adams and Brooks,B
"Alan, who was already married, went through a marriage ceremony with Betty and committed bigamy. Carl, his friend, who did not know of Alan's previous marriage, had encouraged Alan to marry Betty and was best man at the ceremony. If Carl is charged with being an accessory to bigamy, he should be found","not guilty, because his encouragement and assistance were not the legal cause of the crime. ","not guilty, because he did not have the mental state required for aiding and abetting. ","guilty, because he encouraged Alan, and his mistake as to the existence of a prior marriage is not a defense to a charge of bigamy. ","guilty, because he was present when the crime occurred and is thus a principal in the second degre",B
"Darlene was arrested on a murder charge. She was given Miranda warnings and refused to talk further with the police. At trial, she testified in her own defense. She recounted in some detail her whereabouts on the day of the crime and explained why she could not have committed the crime. On cross-examination and over defense objection, the prosecution emphasized the fact that she did not tell the police this story following her arrest. The prosecution thereby suggested that her testimony was false. Darlene was convicted. On appeal, she claims error in the prosecutor's cross-examination. Her conviction will most probably be","affirmed, because Darlene's silence at time of arrest is tantamount to a prior inconsistent statement, giving rise to an inference that the story was fabricated. ","affirmed, because Darlene's silence was not used as direct evidence but only for impeachment, a purpose consistent with legitimate cross-examination. ","reversed, because post-arrest silence constituted Darlene's exercise of her Miranda rights and use of that silence against her at trial violated due process. ","reversed, because to require the defense to acquaint the prosecution with Darlene's testimony prior to trial would constitute unconstitutional pretrial discover",C
"Alice was held up at the point of a gun, an unusual revolver with a red-painted barrel, while she was clerking in a neighborhood grocery store. Dennis is charged with armed robbery of Alice. The prosecutor calls Winthrop to testify that, a week after the robbery of Alice, he was robbed by Dennis with a pistol that had red paint on the barrel. Winthrop's testimony is ",admissible as establishing an identifying circumstance.,admissible as showing that Dennis was willing to commit robbery.,"inadmissible, because it is improper character evidence. ","inadmissible, because its probative value is substantially outweighed by the danger of unfair prejudic",A
"Maria is the owner and possessor of Goodacre, on which there is a lumberyard. Maria conveyed to Reliable Electric Company the right to construct and use an overhead electric line across Goodacre to serve other properties. The conveyance was in writing, but the writing made no provision concerning the responsibility for repair or maintenance of the line. Reliable installed the poles and erected the electric line in a proper and workmanlike manner. Neither Maria nor Reliable took any steps toward the maintenance or repair of the line after it was built. Neither party complained to the other about any failure to repair. Because of the failure to repair or properly maintain the line, it fell to the ground during a storm. In doing so, it caused a fire in the lumberyard and did considerable damage. Maria sued Reliable Electric Company to recover for damages to the lumberyard. The decision should be for ","Maria, because the owner of an easement has a duty to so maintain the easement as to avoid unreasonable interference with the use of the servient tenement by its lawful possessor. ","Maria, because the owner of an easement is absolutely liable for any damage caused to the servient tenement by the exercise of the easement. ","Reliable Electric Company, because the possessor of the servient tenement has a duty to give the easement holder notice of defective conditions. ","Reliable Electric Company, because an easement holder's right to repair is a right for his own benefit, and is therefore inconsistent with any duty to repair for the benefit of another",A
"Sartorial, Inc., a new business enterprise about to commence the manufacture of clothing, entered into a written agreement to purchase all of its monthly requirements of a certain elasticized fabric for a period of three years from the Stretch Company at a specified unit price and agreed delivery and payment terms. The agreement also provided: 1. The parties covenant not to assign this contract. 2. Payments coming due hereunder for the first two months shall be made directly by Sartorial to Virginia Wear and Son, Inc., a creditor of Stretch. Stretch promptly made an ""assignment of the contract"" to Finance Company as security for a $100,000 loan. Sartorial subsequently ordered, took delivery of, and paid Stretch the agreed price ($5,000) for Sartorial's requirement of the fabric for the first month of its operation.Which of the following accurately states the legal effect of the covenant not to assign the contract?",The covenant made the assignment to Finance Company ineffective.,The covenant had no legal effect.,Stretch's assignment was a breach of its contract with Sartorial but was 38 nevertheless effective to transfer to Finance Company Stretch's rights against Sartorial.,"By normal interpretation, a covenant against assignment in a sale-of-goods agreement applies to only the buyer, not the seller",C
"Sartorial, Inc., a new business enterprise about to commence the manufacture of clothing, entered into a written agreement to purchase all of its monthly requirements of a certain elasticized fabric for a period of three years from the Stretch Company at a specified unit price and agreed delivery and payment terms. The agreement also provided: 1. The parties covenant not to assign this contract. 2. Payments coming due hereunder for the first two months shall be made directly by Sartorial to Virginia Wear and Son, Inc., a creditor of Stretch. Stretch promptly made an ""assignment of the contract"" to Finance Company as security for a $100,000 loan. Sartorial subsequently ordered, took delivery of, and paid Stretch the agreed price ($5,000) for Sartorial's requirement of the fabric for the first month of its operation.Assume for this question only that the assignment from Stretch to Finance Company was effective, and that Sartorial was unaware of the assignment when it paid Stretch the $5,000. Which of the following is correct?","Sartorial is liable to Finance Company for $5,000. ","Stretch is liable to Finance Company for $5,000. ","Sartorial and Stretch are each liable to Finance Company for $2,500. ",Neither Sartorial nor Stretch is liable to Finance Company for any amount,B
"Sartorial, Inc., a new business enterprise about to commence the manufacture of clothing, entered into a written agreement to purchase all of its monthly requirements of a certain elasticized fabric for a period of three years from the Stretch Company at a specified unit price and agreed delivery and payment terms. The agreement also provided: 1. The parties covenant not to assign this contract. 2. Payments coming due hereunder for the first two months shall be made directly by Sartorial to Virginia Wear and Son, Inc., a creditor of Stretch. Stretch promptly made an ""assignment of the contract"" to Finance Company as security for a $100,000 loan. Sartorial subsequently ordered, took delivery of, and paid Stretch the agreed price ($5,000) for Sartorial's requirement of the fabric for the first month of its operation.""Assume for this question only that the assignment from Stretch to Finance Company was effective, and that Virginia Wear and Son, Inc., did not become aware of the original agreement between Sartorial and Stretch until after Stretch's acceptance of the $5,000 payment from Sartorial. Which of the following, if any, is/are correct? I. Virginia Wear and Son, Inc., was an incidental beneficiary of the SartorialStretch agreement. II. Virginia Wear and Son, Inc., has a prior right to Sartorial's $5,000 payment as against either Stretch or Finance Company.",I only,II only,Both I and II,Neither I nor I,D
"Sartorial, Inc., a new business enterprise about to commence the manufacture of clothing, entered into a written agreement to purchase all of its monthly requirements of a certain elasticized fabric for a period of three years from the Stretch Company at a specified unit price and agreed delivery and payment terms. The agreement also provided: 1. The parties covenant not to assign this contract. 2. Payments coming due hereunder for the first two months shall be made directly by Sartorial to Virginia Wear and Son, Inc., a creditor of Stretch. Stretch promptly made an ""assignment of the contract"" to Finance Company as security for a $100,000 loan. Sartorial subsequently ordered, took delivery of, and paid Stretch the agreed price ($5,000) for Sartorial's requirement of the fabric for the first month of its operation.Assume for this question only that, two weeks after making the $5,000 payment to Stretch, Sartorial by written notice to Stretch terminated the agreement for purchase of the elasticized fabric because market conditions had in fact forced Sartorial out of the clothing manufacture business. In an immediate suit by Finance Company against Sartorial for total breach, which of the following would be useful in Sartorial's defense?",Stretch's rights under its agreement with Sartorial were personal and therefore nonassignable.,"Stretch's ""assignment of the contract"" to Finance Company to secure a loan would normally be interpreted as a delegation of Stretch's duties under the contract as well as an assignment of its rights; and its duties, owed to Sartorial, were personal and therefore nondelegable. ",The original contract between Sartorial and Stretch was unenforceable by either party for want of a legally sufficient consideration for Stretch's promise to supply Sartorial's requirements of the elasticized fabric.,Sartorial ceased in good faith to have any further requirements for elasticized fabric,D
"Seth owned a vacant lot known as Richacre. Seth entered into a written contract with Bobto build a house of stated specifications on Richacre and to sell the house and lot to Bob. The contract provided for an ""inside date"" of April 1, 1977, and an ""outside date"" of May 1, 1977, for completion of the house and delivery of a deed. Neither party tendered performance on the dates stated. On May 3, 1977, Bob notified Seth in writing of Bob's election to cancel the contract because of Seth's failure to deliver title by May 1. On May 12, Seth notified Bob that some unanticipated construction difficulties had been encountered but that Seth was entitled to a reasonable time to complete in any event. The notification also included a promise that Seth would be ready to perform by May 29 and that he was setting that date as an adjourned closing date. Seth obtained a certificate of occupancy and appropriate documents of title, and he tendered performance on May 29. Bob refused. Seth brought an action to recover damages for breach of contract. The decision in the case will most likely be determined by whether",Seth acted with due diligence in completing the house.,"Bob can prove actual ""undue hardship"" caused by the delay. ","the expressions ""inside date"" and ""outside date"" are construed to make time of the essence. ",there is a showing of good faith in Bob's efforts to terminate the contract.,C
"Metterly, the owner in fee simple of Brownacre, by quitclaim deed conveyed Brownacre to her daughter, Doris, who paid no consideration for the conveyance. The deed was never recorded. About a year after the delivery of the deed, Metterly decided that this gift had been illadvised. She asked Doris to destroy the deed, which Doris dutifully and voluntarily did. Within the month following the destruction of the deed, Metterly and Doris were killed in a common disaster. Each of the successors in interest claimed title to Brownacre. In an appropriate action to determine the title to Brownacre, the probable outcome will be that","Metterly was the owner of Brownacre, because Doris was a donee and therefore could not acquire title by quitclaim deed. ","Metterly was the owner of Brownacre, because title to Brownacre reverted to her upon the voluntary destruction of the deed by Doris. ","Doris was the owner of Brownacre, because her destruction of the deed to Brownacre was under the undue influence of Metterly. ","Doris was the owner of Brownacre, because the deed was merely evidence of her title, and its destruction was insufficient to cause title to pass back to Metterly. ",D
"Motorist arranged to borrow his friend Owner's car to drive for one day while Motorist's car was being repaired. Owner knew that the brakes on his car were faulty and might fail in an emergency. Owner forgot to tell Motorist about the brakes when Motorist picked up the car, but Owner did telephone Spouse, Motorist's wife, and told her about them. Spouse, however, forgot to tell Motorist. Motorist was driving Owner's car at a reasonable rate of speed and within the posted speed limit, with Spouse as a passenger. Another car, driven by Cross, crossed in front of Motorist at an intersection and in violation of the traffic signal. Motorist tried to stop, but the brakes failed, and the two cars collided. If the brakes had been in proper working order, Motorist could have stopped in time to avoid the collision. Motorist and Spouse were injured.If Motorist asserts a claim against Cross, Motorist will","recover the full amount of his damages, because Motorist himself was not at fault. ","recover only a proportion of his damages, because Spouse was also at fault. ","not recover, because Spouse was negligent and a wife's negligence is imputed to her husband. ","not recover, because the failure of the brakes was the immediate cause of the collisio",A
"Motorist arranged to borrow his friend Owner's car to drive for one day while Motorist's car was being repaired. Owner knew that the brakes on his car were faulty and might fail in an emergency. Owner forgot to tell Motorist about the brakes when Motorist picked up the car, but Owner did telephone Spouse, Motorist's wife, and told her about them. Spouse, however, forgot to tell Motorist. Motorist was driving Owner's car at a reasonable rate of speed and within the posted speed limit, with Spouse as a passenger. Another car, driven by Cross, crossed in front of Motorist at an intersection and in violation of the traffic signal. Motorist tried to stop, but the brakes failed, and the two cars collided. If the brakes had been in proper working order, Motorist could have stopped in time to avoid the collision. Motorist and Spouse were injured.If the jurisdiction has adopted ""pure"" comparative negligence and Spouse asserts a claim against Cross, Spouse will","recover in full for her injuries, because Motorist, who was driving the car in which she was riding, was not himself at fault. ",recover a proportion of her damages based on the respective degrees of her negligence and that of Cross.,"not recover, because but for the failure of the brakes the collision would not have occurred. ","not recover, because she was negligent and her negligence continued until the moment of impact.",B
"Motorist arranged to borrow his friend Owner's car to drive for one day while Motorist's car was being repaired. Owner knew that the brakes on his car were faulty and might fail in an emergency. Owner forgot to tell Motorist about the brakes when Motorist picked up the car, but Owner did telephone Spouse, Motorist's wife, and told her about them. Spouse, however, forgot to tell Motorist. Motorist was driving Owner's car at a reasonable rate of speed and within the posted speed limit, with Spouse as a passenger. Another car, driven by Cross, crossed in front of Motorist at an intersection and in violation of the traffic signal. Motorist tried to stop, but the brakes failed, and the two cars collided. If the brakes had been in proper working order, Motorist could have stopped in time to avoid the collision. Motorist and Spouse were injured.If Motorist asserts a claim against Owner, will Motorist prevail?","Yes, in negligence, because Owner knew the brakes were faulty and failed to tell Motorist. ","Yes, in strict liability in tort, because the car was defective and Owner lent it to Motorist. ","No, because Owner was a gratuitous lender, and thus his duty of care was slight. ","No, because the failure of Spouse to tell Motorist about the brakes was the cause in fact of Motorist's harm",A
In which of the following situations is Defendant most likely to be guilty of larceny?,"Defendant took Sue's television set, with the intention of returning it the next day. However, he dropped it and damaged it beyond repair. ",Defendant went into Tom's house and took $100 in the belief that Tom had damaged Defendant's car to that amount. 40,"Mistakenly believing that larceny does not include the taking of a dog, Defendant took his neighbor's dog and sold it. ","Unreasonably mistaking George's car for his own, Defendant got into George's car in a parking lot and drove it home",C
"Acting on an anonymous telephone call, police went to Desmond's apartment, knocked on the door, and demanded to search the apartment for narcotics. When Desmond refused, the police forced the door open and placed him under arrest. As they were removing him from the apartment, Desmond offered to give the officers ""valuable information"" in exchange for his release. Before he could say anything else, Desmond was given Miranda warnings by the police. Thereafter he told the police that he had stored some heroin in his friend's apartment and that he and his friend had been going to sell it. The heroin was recovered, and Desmond was prosecuted for conspiracy to sell narcotics and for possession of narcotics. At his trial, Desmond moved to suppress his statements. Which of the following is Desmond's best argument in support of the motion to suppress?","Desmond is entitled to know the identity of his accuser, and the state cannot supply this information. ","The police should have given Desmond Miranda warnings prior to entry into the apartment, and the warnings were ineffectual once Desmond offered to give the police information. ","Desmond was intimidated by the forced entry into the apartment, and since the statements were involuntary and coerced, their use against him would violate due process of law. ","The statements were fruits of an unlawful arrest, and though the Miranda warnings may have been sufficient to protect Desmond's right against selfincrimination, they were not sufficient to purge the taint of the illegal arrest",D
"Kane, a member of the legislature of State, is prosecuted in federal court for a violation of the Federal Securities Act arising out of the activities of a state-owned corporation. Kane's defense includes a claim that the alleged wrongful acts were committed in the course of legislative business and are immune from scrutiny""Which of the following is the strongest constitutional argument supporting Kane?","Because of doctrines of federalism, federal law generally cannot be applied to state legislators acting in the course of their official duties. ",State legislators enjoy the protection of the speech and debate clause of the United States Constitution.,A federal court must follow state law respecting the scope of legislative immunity.,To apply the Federal Securities Act to state legislators would violate the due process clause,A
"Kane, a member of the legislature of State, is prosecuted in federal court for a violation of the Federal Securities Act arising out of the activities of a state-owned corporation. Kane's defense includes a claim that the alleged wrongful acts were committed in the course of legislative business and are immune from scrutiny""Which of the following is the strongest argument against Kane's constitutional defense?",Congress has plenary power under the commerce clause,Congress may impose liability on state legislators as a means of guaranteeing a republican form of government.,Congress does not significantly interfere with state government by applying this law to state legislators.,Congress may impose liability on state legislators by virtue of the necessary and proper clause,C
"Jim watched a liquor store furtively for some time, planning to hold it up. He bought a realistic-looking toy gun for the job. One night, just before the store's closing time, he drove to the store, opened the front door, and entered. He reached into his pocket for the toy gun, but he became frightened and began to move back toward the front door. However, the shopkeeper had seen the butt of the gun. Fearing a holdup, the shopkeeper produced a gun from under the counter, pointed it at Jim, and yelled, ""Stop!"" Jim ran to the door and the toy gun fell from his pocket. The shopkeeper fired. The shot missed Jim, but struck and killed a passerby outside the store A statute in the jurisdiction defines burglary as ""breaking and entering any building or structure with the intent to commit a felony or to steal therein."" On a charge of burglary, Jim's best defense would be that",the intent required was not present.,the liquor store was open to the public.,he had a change of heart and withdrew before committing any crime inside the store.,"he was unsuccessful, and so at most could be guilty of attempted burglary",B
"A water pipe burst in the basement of Supermart, a grocery store, flooding the basement and damaging cases of canned goods on the floor. The plumbing contractor's workmen, in repairing the leak, knocked over several stacks of canned goods in cases, denting the cans. After settling its claims against the landlord for the water leak and against the plumbing contractor for the damage done by his workmen, Supermart put the goods on special sale. Four weeks later, Dotty was shopping in Supermart. Several tables in the market were covered with assorted canned foods, all of which were dirty and dented. A sign on each of the tables read: ""Damaged Cans Half Price."" Dotty was having Guest for dinner that evening and purchased two dented cans of tuna, packed by Canco, from one of the tables displaying the damaged cans. Before Guest arrived, Dotty prepared a tuna casserole which she and Guest ate. Both became ill, and the medical testimony established that the illness was caused by the tuna's being unfit for consumption. The tuna consumed by Dotty and Guest came from the case that was at the top of one of the stacks knocked over by the workmen. The tuna in undamaged cans from the same Canco shipment was fit for consumption""If Dotty asserts a claim against Canco based on negligence, the doctrine of res ipsa loquitur is","applicable, because the tuna was packed in a sealed can. ","applicable, because Canco as the packer is strictly liable. ","not applicable, because the case of tuna had been knocked over by the workmen. ","not applicable, because of the sign on the table from which Dotty purchased the tuna",C
"A water pipe burst in the basement of Supermart, a grocery store, flooding the basement and damaging cases of canned goods on the floor. The plumbing contractor's workmen, in repairing the leak, knocked over several stacks of canned goods in cases, denting the cans. After settling its claims against the landlord for the water leak and against the plumbing contractor for the damage done by his workmen, Supermart put the goods on special sale. Four weeks later, Dotty was shopping in Supermart. Several tables in the market were covered with assorted canned foods, all of which were dirty and dented. A sign on each of the tables read: ""Damaged Cans Half Price."" Dotty was having Guest for dinner that evening and purchased two dented cans of tuna, packed by Canco, from one of the tables displaying the damaged cans. Before Guest arrived, Dotty prepared a tuna casserole which she and Guest ate. Both became ill, and the medical testimony established that the illness was caused by the tuna's being unfit for consumption. The tuna consumed by Dotty and Guest came from the case that was at the top of one of the stacks knocked over by the workmen. The tuna in undamaged cans from the same Canco shipment was fit for consumption""If Guest asserts a claim against Dotty, Dotty most likely will",be held strictly liable in tort for serving spoiled tuna.,be held liable only if she was negligent.,not be held liable unless her conduct was in reckless disregard of the safety of Guest.,"not be held liable, because Guest was a social visito",B
"A water pipe burst in the basement of Supermart, a grocery store, flooding the basement and damaging cases of canned goods on the floor. The plumbing contractor's workmen, in repairing the leak, knocked over several stacks of canned goods in cases, denting the cans. After settling its claims against the landlord for the water leak and against the plumbing contractor for the damage done by his workmen, Supermart put the goods on special sale. Four weeks later, Dotty was shopping in Supermart. Several tables in the market were covered with assorted canned foods, all of which were dirty and dented. A sign on each of the tables read: ""Damaged Cans Half Price."" Dotty was having Guest for dinner that evening and purchased two dented cans of tuna, packed by Canco, from one of the tables displaying the damaged cans. Before Guest arrived, Dotty prepared a tuna casserole which she and Guest ate. Both became ill, and the medical testimony established that the illness was caused by the tuna's being unfit for consumption. The tuna consumed by Dotty and Guest came from the case that was at the top of one of the stacks knocked over by the workmen. The tuna in undamaged cans from the same Canco shipment was fit for consumption""If Guest asserts a claim against Supermart, the most likely result is that Guest will",recover on the theory of res ipsa loquitur.,recover on the theory of strict liability in tort.,"not recover, because Supermart gave proper warning. ","not recover, because Guest was not the purchaser of the cans",B
"Addle, who has been in the painting and contracting business for 10 years and has a fine reputation, contracts to paint Boone's barn. Boone's barn is a standard red barn with a loft. The contract has no provision regarding assignment.""If Addle assigns the contract to Coot, who has comparable experience and reputation, which of the following statements is correct?",Addle is in breach of contract.,Boone may refuse to accept performance by Coot.,Boone is required to accept performance by Coot.,There is a novation,C
"Addle, who has been in the painting and contracting business for 10 years and has a fine reputation, contracts to paint Boone's barn. Boone's barn is a standard red barn with a loft. The contract has no provision regarding assignment.""If Addle assigns the contract to Coot and thereafter Coot does not meet the contract specifications in painting Boone's barn, Boone",has a cause of action against Addle for damages.,has a cause of action only against Coot for damages.,has a cause of action against Addle for damages only after he has first exhausted his remedies against Coot.,"does not have a cause of action against Addle for damages, because he waived his rights against Addle by permitting Coot to perform the wor",A
"Jackson and Brannick planned to break into a federal government office to steal food stamps. Jackson telephoned Crowley one night and asked whether Crowley wanted to buy some ""hot"" food stamps. Crowley, who understood that ""hot"" meant stolen, said, ""Sure, bring them right over."" Jackson and Brannick then successfully executed their scheme. That same night they delivered the food stamps to Crowley, who bought them for $500. Crowley did not ask when or by whom the stamps had been stolen. All three were arrested. Jackson and Brannick entered guilty pleas in federal court to a charge of larceny in connection with the theft. Crowley was brought to trial in the state court on a charge of conspiracy to steal food stamps. On the evidence stated, Crowley should be found","guilty, because, when a new confederate enters a conspiracy already in progress, he becomes a party to it. ","guilty, because he knowingly and willingly aided and abetted the conspiracy and is chargeable as a principal. ","not guilty, because, although Crowley knew the stamps were stolen, he neither helped to plan nor participated or assisted in the theft. ","not guilty, because Jackson and Brannick had not been convicted of or charged with conspiracy, and Crowley cannot be guilty of conspiracy by himself.",C
"Owens contracted to sell a tract of land, Overlea, to Painter by general warranty deed. However, at the closing Painter did not carefully examine the deed and accepted a quitclaim deed without covenants of title. Painter later attempted to sell Overlea to Thompson, who refused to perform because Owens had conveyed an easement for a highway across Overlea before Painter bought the property. Painter sued Owens for damages. Which of the following arguments will most likely succeed in Owens' defense?",The existence of the easement does not violate the contract.,The mere existence of an easement which is not being used does not give rise to a cause of action.,Painter's cause of action must be based on the deed and not on the contract.,The proper remedy is rescission of the deed,C
"Rider, a bus passenger, sued Transit Company for injuries to his back from an accident caused by Transit's negligence. Transit denies that Rider received any injury in the accident.Rider's counsel seeks to introduce an affidavit he obtained in preparation for trial from Dr. Bond, who has since died. The affidavit avers that Dr. Bond examined Rider two days after the Transit Company accident and found him suffering from a recently incurred back injury. The judge should rule the affidavit","admissible, as a statement of present bodily condition made to a physician. ","admissible, as prior recorded testimony. ","inadmissible, because it is irrelevant. ","inadmissible, because it is hearsay, not within any exception",D
"Rider, a bus passenger, sued Transit Company for injuries to his back from an accident caused by Transit's negligence. Transit denies that Rider received any injury in the accident.""Transit Company calls Observer to testify that right after the accident, Rider told him that he had recently suffered a recurrence of an old back injury. The judge should rule Observer's testimony","admissible, as an admission of a party opponent. ","admissible, as a spontaneous declaration. ","inadmissible, because it is irrelevant. ","inadmissible, because it is hearsay, not within any exception",A
"Johnston bought 100 bolts of standard blue wool, No. 1 quality, from McHugh. The sales contract provided that Johnston would make payment prior to inspection. The 100 bolts were shipped, and Johnston paid McHugh. Upon inspection, however, Johnston discovered that the wool was No. 2 quality. Johnston thereupon tendered back the wool to McHugh and demanded return of his payment. McHugh refused on the ground that there is no difference between No. 1 quality wool and No. 2 quality wool.""Which of the following statements regarding the contract provision for preinspection payment is correct?",It constitutes an acceptance of the goods. 43,It constitutes a waiver of the buyer's remedy of private sale in the case of nonconforming goods.,It does not impair a buyer's right of inspection or his remedies.,It is invalid,C
"Johnston bought 100 bolts of standard blue wool, No. 1 quality, from McHugh. The sales contract provided that Johnston would make payment prior to inspection. The 100 bolts were shipped, and Johnston paid McHugh. Upon inspection, however, Johnston discovered that the wool was No. 2 quality. Johnston thereupon tendered back the wool to McHugh and demanded return of his payment. McHugh refused on the ground that there is no difference between No. 1 quality wool and No. 2 quality wool.What is Johnston's remedy because the wool was nonconforming?",Specific performance.,Damages measured by the difference between the value of the goods delivered and the value of conforming goods.,Damages measured by the price paid plus the difference between the contract price and the cost of buying substitute goods.,"None, since he waived his remedies by agreeing to pay before inspection",C
"Johnston bought 100 bolts of standard blue wool, No. 1 quality, from McHugh. The sales contract provided that Johnston would make payment prior to inspection. The 100 bolts were shipped, and Johnston paid McHugh. Upon inspection, however, Johnston discovered that the wool was No. 2 quality. Johnston thereupon tendered back the wool to McHugh and demanded return of his payment. McHugh refused on the ground that there is no difference between No. 1 quality wool and No. 2 quality wool.Can Johnston resell the wool?","Yes, in a private sale. ","Yes, in a private sale but only after giving McHugh reasonable notice of his intention to resell. ","Yes, but only at a public sale. ",No,B
Lord leased a warehouse building and the lot on which it stood to Taylor for a term of 10 years. The lease contained a clause prohibiting Taylor from subletting his interest. Can Taylor assign his interest under the lease?,"Yes, because restraints on alienation of land are strictly construed. ","Yes, because disabling restraints on alienation of land are invalid. ","No, because the term ""subletting"" includes ""assignment"" when the term is employed in a lease. ","No, because, even in the absence of an express prohibition on assignment, a tenant may not assign without the landlord's permission",A
"Diner, a drive-in hamburger and ice cream stand, recently opened for business in the suburban town of Little City. Diner's business hours are from 9:00 a.m. to midnight. It is in an area that for 15 years has been zoned for small retail businesses, apartment buildings, and one- and two-family residences. The zoning code specifies that ""small retail businesses"" include ""businesses where food and drink are dispensed for consumption on the premises."" Diner is the first drive-in in Little City. For seven years Mr. and Mrs. Householder have owned and lived in their single-family residence, which is across the street from Diner. On opening day a brass band played in the parking lot of Diner until midnight, and the noise of cars and the unusual activity as a result of the new business prevented the Householders from getting to sleep until well after midnight, long after their usual time. Diner is heavily patronized during the day and night by highschool students. The noise of cars, the lights of the cars, the lights illuminating the parking lot at Diner, and the noise from the loudspeaker of the ordering system prevent the Householders from sleeping before midnight. Paper cups, napkins, and other items from the drive-in are regularly blown into the Householders' front yard by the prevailing wind. The traffic to and from Diner is so heavy on the street in front of their house that the Householders are afraid to allow their small children to play in the front yard. The Householders have asserted a claim against Diner based on private nuisance. The most likely effect of the fact that Householders were in the area before Diner is that it ",requires that the Householders' interest be given priority.,is irrelevant because of the zoning ordinance.,is irrelevant because conforming economic uses are given priority.,"is some, but not controlling, evidence",D
"Jack and Paul planned to hold up a bank. They drove to the bank in Jack's car. Jack entered while Paul remained as lookout in the car. After a few moments, Paul panicked and drove off. Jack looked over the various tellers, approached one, and whispered nervously, ""Just hand over the cash. Don't look around, don't make a false move or it's your life."" The teller looked at the fidgeting Jack, laughed, flipped him a dollar bill, and said, ""Go on, beat it."" Flustered, Jack grabbed the dollar and left. Soon after leaving the scene, Paul was stopped by the police for speeding. Noting his nervous condition, the police asked Paul if they might search the car. Paul agreed. The search turned up heroin concealed in the lid of the trunk""Paul's best defense to a charge of robbery would be that",Jack alone entered the bank.,Paul withdrew before commission of the crime when he fled the scene.,Paul had no knowledge of what Jack whispered to the teller.,the teller was not placed in fear by Jack,D
"Jack and Paul planned to hold up a bank. They drove to the bank in Jack's car. Jack entered while Paul remained as lookout in the car. After a few moments, Paul panicked and drove off. Jack looked over the various tellers, approached one, and whispered nervously, ""Just hand over the cash. Don't look around, don't make a false move or it's your life."" The teller looked at the fidgeting Jack, laughed, flipped him a dollar bill, and said, ""Go on, beat it."" Flustered, Jack grabbed the dollar and left. Soon after leaving the scene, Paul was stopped by the police for speeding. Noting his nervous condition, the police asked Paul if they might search the car. Paul agreed. The search turned up heroin concealed in the lid of the trunk""The prosecution's best argument to sustain the validity of the search of Jack's car would be that","the search was reasonable under the circumstances, including Paul's nervous condition. ",the search was incident to a valid arrest.,"Paul had, under the circumstances, sufficient standing and authority to consent to the search. ","exigent circumstances, including the inherent mobility of a car, justified the search",C
Pace sued Def Company for injuries suffered when Pace's car collided with Def Company's truck. Def's general manager prepared a report of the accident at the request of the company's attorney in preparation for the trial and delivered the report to the attorney. Pace now demands that the report be produced. Will production of the report be required?,"Yes, because business reports are not generally privileged. ","No, because it is a privileged communication from the client to the attorney. ","No, because such reports contain hearsay. ","No, because such reports are self-servin",B
"The following facts concern a tract of land in a state which follows general United States law. Each instrument is in proper form and recorded, marital property rights were waived when necessary, and each person named was adult and competent at the time of the named transaction. 1. In 1940 Oleg, the owner, conveyed his interest in fee simple ""to my brothers Bob and Bill, their heirs and assigns as joint tenants with right of survivorship."" 2. In 1950 Bob died, devising his interest to his only child, ""Charles, for life, and then to Charles' son, Sam, for life, and then to Sam's children, their heirs and assigns."" 3. In 1970 Bill died, devising his interest ""to my friend, Frank, his heirs and assigns."" 4. In 1972 Frank conveyed by quitclaim deed ""to Paul, his heirs and assigns whatever right, title, and interest I own."" Paul has never married. Paul has contracted to convey marketable record title in the land to Patrick. Can Paul do so? ","Yes, without joinder of any other person in the conveyance. ","Yes, if Charles, Sam, and Sam's only child (Gene, aged 25) will join in the conveyance. ","No, regardless of who joins in the conveyance, because Sam may have additional children whose interests cannot be defeated. ","No, regardless of who joins in the conveyance, because a title acquired by quitclaim deed is impliedly unmerchantable.",A
"Peter was rowing a boat on a mountain lake when a storm suddenly arose. Fearful that the boat might sink, Peter rowed to a boat dock on shore and tied the boat to the dock. The shore property and dock were the private property of Owner. While the boat was tied at the dock, Owner came down and ordered Peter to remove the boat, because the action of the waves was causing the boat to rub against a bumper on the dock. When Peter refused, Owner untied the boat and cast it adrift. The boat sank. Peter was wearing only a pair of swimming trunks. He had a pair of shoes and a parka in the boat, but they were lost when Owner set the boat adrift. Peter was staying at a cabin one mile from Owner's property. The only land routes back were a short, rocky trail that was dangerous during the storm, and a 15-mile road around the lake. The storm continued with heavy rain and hail, and Peter, having informed Owner of the location of his cabin, asked Owner to take him back there in Owner's car. Owner said, ""You got here by yourself and you'll have to get back home yourself."" After one hour the storm stopped, and Peter walked home over the trail. ""A necessary element in determining if Peter is liable for a trespass is whether",Owner had clearly posted his property with a sign indicating that it was private property.,Peter knew that the property belonged to a private person.,Peter had reasonable grounds to believe that the property belonged to a private person.,Peter had reasonable grounds to believe that his boat might be swamped and sink,D
