A plant that using transpiration is,filtering liquid nicotine,adjusting water content,evaporating oils,flavoring leaves,B
A load of earth and stone that folds upon itself repeatedly could be considered,a still,a group,a range,a pond,C
Which of the following organisms uses what is referred to as system of tubes to transport water and nutrients?,a shark,a panda,a bamboo stalk,a human,C
"An area of land has more rainfall, producing more plants of various species. The plant boom causes",a hydrogen explosion,a boosted ecosystem,a crying child,an extreme drought,B
Which would damage the eyes the most in a laboratory setting without protection?,a stray cat,an acidic spray,a chainsaw,your thumb,B
Which of the following reflects the most light?,snow,root beer,coal,the night sky,A
"To protect themselves from consumers, which action would an animal most likely take?",nesting right beside predators,standing out in the sun,standing out from the environment,appearing the same as surroundings,D
Which would be considered a learned behavior?,birds building nests,cats making hairballs,dolphins' echolocation,dogs playing fetch,D
A worm would most likely be eating,a living tree,a healthy human,a dead lizard,a living rat,C
"A beach had large stones on it several decades ago. Now, after years of rough winds, the beach is mostly",jungle brush,enormous boulders,tiny grains,tall trees,C
"A person drops a bean in the dirt, and kicks some dirt over it. If the person goes to dig up that bean a month later, it is likely to have",shrunk,sprouted,burned,flown,B
Which would be a source of pollutants?,cars,oceans,glaciers,storms,A
Which of these most closely resembles how clouds come into being?,making beer,distilling liquor,driving a car,baking bread,B
A bird species may decide to relocate to hotter areas when weather,sears,cools,warms,burns,B
Which can be said to have the most volume?,the Sun,Venus,the moon,the Earth,A
Seas are the largest source of fluid on,dry planet,wet planet,solar planet,ice planet,B
Where is it most likely to rain?,in the state of New Mexico,at a seaside resort,at a cabin in the desert,on one's wedding day,B
Which of the following changes shape of an object?,spinning liquid mercury,blowing on gases,ripping paper,cutting water,C
Where would you most likely see a powerful electromagnet?,at the gym,at the pool,at car junkyards,at middle school,C
Which of the following would slow the flow of electricity?,a metal fork,a pencil eraser,a paper clip,aluminum foil,B
A person may source warmth from,embers,flowers,rain,ice,A
A person in precipitating weather will want to,be electrocuted,be vanquished,be drowned,be safeguarded,D
A huckleberry patch will only grow if it receives,nutriment,grass,frost,sand,A
A solution could be,pebbles and soil,peas and corn,juice and vodka,toothpaste and bristles,C
"A painted turtle will have natural coloring, but a turtle that has been painted will have",cold colors,thirty colors,artificial colors,natural colors,C
What activity changes the local environment the most?,people sometimes camping,moderate rain,over-logging,rabbit breeding,C
"A family moves into an old home that mice have moved into. Soon after the human family moves in, the family of mice are likely to",be frozen,be ejected,be happy,be welcomed,B
A protected environment will probably be,on fire,fenced,illegal,underground,B
"A person has a clean yard at the beginning of a season. As the seasons go on and the trees in the yard grow,",more trees are indoors,the yard needs to be raked more,some trees are inside,fewer leaves are in the yard,B
"Comparing an arid acre to a jungle acre, the jungle acre will host",less moisture,excesses of moisture,fewer water droplets,less fluid,B
Which of the following burns due to wax?,electric kettle,internal combustion engine,tea candle,gas stove,C
Which is a carnivore?,a cow,a caterpillar,a vegan,a shark,D
Which of the following would be least likely to reproduce?,2 protozoa,2 oak trees,2 female cats,2 bacteria,C
Which is the most dangerous to trees?,sunlight,javascript,oxygen,industrial saws,D
Funerals are common occurrences after,a routine doctor's appointment,a person has ceased taking in oxygen and pumping blood thru their system,a person is declared in remission from cancer,a person has had a big lunch,B
"Something that is beneficial to plants, especially garden plants, can be formed",in dog bowls,in swamp waters,in living rooms,in microwaves,B
Alice flipped a switch and the ceiling fan started running because,the electricity was cut off,a circuit was opened,a fuse was blown,a circuit was closed,D
Retinas can have light fall on them when,pupils are open,rooms are dark,eyes are closed,lights are off,A
"A person makes dresses and everyone in a location buys them. Once everyone has bought a dress, the dress sales",boom,grow,cease,increase,C
"A frog is moved from a lake to a pond, so it is likely to",adapt,melt,drown,sink,A
Which activity would most increase atmospheric CO2?,gardening,walking,speedboat driving,planting trees,C
What would be passed down from parents to their children?,hobbies enjoyed,head size,number of friends,sports played,B
A stump is in the outdoors and when the sun comes up,it blows up,it is shrunken,it grows larger,it receives energy,D
"Skidding causes friction, as seen in",running a track,rolling a car,Nascar races,riding a bike,C
"If a wolf wants to grow big and strong, what must he have?",a car to drive,a house to live in,a bus to sell,good eyes to see with,D
"A person wanting to avoid polluting the air will, when considering vehicles, choose",a four-wheeler,a truck,a convertible,a tricycle,D
Jupiter's larger mass and orbit contribute to the formation of this area of debris:,Inner Solar System,Oort Cloud,Kuiper Belt,Asteroid Belt,D
Which would block the most sunlight?,a mighty oak,a lowly bush,an eagle's nest,a mail box,A
A person in a cold environment that needs to produce heat could,think,jog,want,smell,B
Robotics would have great difficulty in existing if these had yet to be invented.,pots,cats,desktops,paper towels,C
Which of these places is worst for growing oregano?,field,farm,greenhouse,cave,D
"High surface air temperatures, arid conditions, land overuse and over-population can all contribute to",high humidity,icebergs,wildfires,meteors,C
Which would likely occur in nature?,a horse hatches from an egg,a bird comes directly from the womb,a frog comes from its mother indirectly in the form of an egg,a fish comes on land to give birth,C
Which would be excluded from a list of forms of reproduction?,sexual reproduction,bisexual reproduction,asexual reproduction,reproduction,B
"Sometimes, a black-tailed deer will caution other deer of danger by",waiting to hear sounds,slamming its front hoof to the ground,sending a text message,lying down on the ground,B
"Over the course of a calendar month, the moon may",resolve,burn,float,spin,D
"A hurricane over and near water will be strong, and as it travels further from the sea it",explodes,expands,dies down,grows,C
"A girl wants to use a renewable resource to build a house, so she uses",glass shards,rubber pipes,log portions,plastic spoons,C
Which object is least likely to have any light pass through it?,a dog,a plastic bottle,a prism,a window,A
"When syrup is added to vodka, the flammable portion of the mixture will",raise,fall,sink,settle,A
A minuscule thing could be seen easily with help from,a scope,a car,a blind,a mirror,A
Which of the following is most likely to make a person shiver?,being in a gym,being in a sauna,being in a fridge,being in a pool,C
"Within a power station meant to process coal, electricity is",broken,reaped,destroyed,devasted,B
"As dry soil becomes more and more broken up, it will always contain more",water,calcium,oxygen,rocks,C
Which is more accurate?,an ant gets food from photosynthesis,a dog gets food from photosynthesis,a gorilla gets food from photosynthesis,a palm tree gets food from photosynthesis,D
Converting electricity into different types of energy may be done by,rocks,folding chairs,squirrels,DVD players,D
Which of the following creatures would eat dandelions?,bald eagles,meadow voles,horse flies,house cats,B
"A plane takes off from the ground, lights blazing, and flies into the sky. As the plane ascends and travels to its destination,",the lights are brighter,the lights appear duller,the lights are closer,the lights are bigger,B
A tiny daffodil is next to a large carnation. Bees looking for nectar will swarm,the daffodil,a stick,a rock,the carnation,D
"If a bird has to adapt to hot or cold temperatures, it will find difficulty as it is",able to chill blood,able to warm blood,able to adjust blood temperature,unable to control blood temps,D
The organisms likely to have the waxiest leaves are,birds,gorilla,humans,jades,D
A person wanting to find a live bear in a forest will have difficulty because bears,avoid humanity,are domesticated,are friendly,are camouflaged,A
A glass item will do this when power is fed to it.,shirk,illuminate,shrink,die,B
Which organism likely contains chlorophyll?,bamboo,pandas,protozoa,humans,A
Instinctive behavior may be viewed when observing,freshly hatched turtles seeking water,birds being trained to play games,cats being fed salami,dogs riding in cars,A
Which is activity is least likely to be inherited?,how to taste food,how to hear sound,how to breathe oxygen,how to cook pasta,D
A person who knows that they drove two hundred miles today can figure out how fast they went if they know how much time was spent,behind a horse,with ice cream,on the road,with windows down,C
Some creatures may pretend to be other creatures in order to,have fun,confuse predators,entertain guests,dress up,B
Which two objects would electricity best flow through?,a tin can and a plastic fork,a steel beam and a soda can,an eraser and a wooden pencil,human skin and rubber gloves,B
"A compass arrow points north, to the right of a person. If the person wants to go west, the would",turn around,go straight,go left,go right,B
"When tree roots grow, sometimes they",eat worms,form perfect braids,strangle people,break hard objects,D
"A bear has two cubs that she keeps in her den because outside the den a winter storm is raging. One cub crawls outside, the other stays inside, with the mother. The cub that goes outside, compared to the cub inside, is",warmer,in the den,unlikely to survive,closer to mother,C
What could you use to thaw something quickly?,water vapor,a refrigerator,a freezer,ice,A
"A tree falls down in a yard, and the people who live there liked the shade the tree provided. They can regain their shade by",planting flowers,making money,acquiring seeds,tilling gardens,C
What phenomenon is best described as evaporation?,caffeine coming from hot cocoa,heat coming from hot cocoa,steam coming from hot cocoa,flavor coming from hot cocoa,C
Mineral graphite could be found in places such as,happy kittens,pink candles,wild oats,office supplies,D
"An acre of arctic land, when compared to an acre of jungle land will have",more living things,more life forms,more organisms,fewer living things,D
Frogs withstand noisy areas easily when they eat insects because they have,croaking sounds,problems jumping,zero eardrums,slimy skin,C
A creature that can move through liquid easily due to flippers is,bluejays,felines,penguins,cattle,C
Fluids are relocated through a daffodil due to the,ears,eyes,mouth,shoot,D
"A person needs to use a raw material to cool an engine, so they might use",H2O in a jug,fire in a house,salt in a shaker,corn in a stove,A
If blue whales have trouble finding any mates,they could become overpopulated,their population could drop to the sum of negative two and two,they could all become sharks,they could mate with killer whales,B
When an animal goes into a den during cold weather they probably did this because,they are escaping predators,their ancestors did the same thing,they heard on the news that war was coming,They are getting away from the hot sun,B
"A pot of cold water, with heat now applied, may be noted to have reached its boiling point when",bubbles are seen,food is cold,water is warm,salt is added,A
A person can get sick when eating a vegetable if it was farmed using,water,dirt,insect destroyers,tools,C
The location of most C02 is pulled from the air,by greenery,by detectors,by scientists,by people,A
Which of the following would be excluded from a list of ecosystems?,desert,snow,rain forest,tundra,B
A hang-glider that is soaring runs into gales head-on. The gales,sinks the glider,speeds the glider,crashes the glider,slow the glider,D
Which of the following would likely use a compass to reach their destination?,a taxi driver,a middle-schooler,a dog,a 1700's pirate,D
Tom noticed it was getting gloomy outside at only two in the afternoon. Which of these might be the cause?,the witch at the top of the hill has placed a spell on the town,a warm front has moved overhead,a funeral is about to start at the church across the street,the earth is moving through a dark area of space,B
Which would be prevented by safety goggles?,skin burns,blindness,fashion disasters,bad grades,B
A person wanting to do something good for the environment will,have seven more children,throw away plastic containers,put plastic in special containers,burn old rubber shoes,C
A small dish that is in space will do this as it nears an enormous mass.,be blown up,be yanked in,be pushed away,be evaporated,B
Kettles are lakes which are formed when chunks of glaciers,freeze,drown,float,dissipate,D
A thing that is experiencing transpiration is likely to be,a shovel,a doorbell,a hydrangea,a mouse,C
Predators which rely on small rodents for food will do what when rodents all die off?,become vegetarians,increase in population,have more food,have lower numbers,D
Which two crops would humans likely avoid in a famine?,tobacco and cocoa,corn and peas,wheat and rice,melon and beans,A
"A boy is waiting to see a full moon. He notes that the full moon is tonight, and looks at it. If he wants to see another, he must wait",a week,a day,a fortnight,a month,D
"A shark sees a meal but it runs into a thick cloud of ink, blinding it. Which of the following creatures could be responsible?",a whale,a sea lion,an octopus,a shark,C
Where deer and rabbits generally reside tends to be,dark caverns,leaf colored,under water,lava filled,B
"If an icicle melts, or steam condenses, that matter would",sing,fry,rot,dribble,D
A camouflaged creature in a patterned room will be,quick to spot,fast to locate,rough to spot,easy to see,C
When would a habitat be considered destroyed?,all trees have been razed,the lake is overflooded,the desert experiences high winds,the tundra's average temperature increases slightly,A
A raccoon be most likely to live near which of the following?,a human garbage dump,an icy barren tundra,an arid desert plain,a tropical rain forest,A
A cloud that begins to precipitate onto the ground is,fluttering,laughing,crowing,leaking,D
"A deer eats plants, which are producers, and they also",eat marshmallows,burn bridges,eat cats,create sugars,D
"As the Earth rotates around a star, the world may",freeze solid,become miniature,explode,enjoy various seasons,D
A person wanting to signal with light could redirect sunlight with,a shoe,a steel dish,a teabag,a cat,B
"A dog needs to be able to sense something visually, so it makes sure it can",read,view,walk,hear,B
"As a pond is slowly evaporated, the food for ducks in that area",is tasteless,is more,is booming,is less,D
The crust under everyone's feet is,a tribe of human-like beings that live underground,the best pizza crust around,the ice that forms in cold regions,the outer covering of the third planet from the sun,D
"A bear that has great strength, when compared to a bear with little strength, will likely be",sickly,objectively fit,malnourished,in poor health,B
"2000 years ago, this method would likely have brought sand from the coast to the desert","the pyramids often eroded, making their own sand",constant breezes over time,human automobiles transfer materials,the space shuttle moved sand great distances,B
A person wants to know how fast winds will be going this week. They buy a device made of metal and,place it outside next to the chimney,place it in the basement of their house,place it on the ground outdoors,leave it in the car overnight,A
Which would be the best conditions to drive in?,heavy snowfall + cold weather,blizzard conditions + hurricanes,blizzard conditions + lightning,blizzard conditions + earthquakes,A
Where would a sand dune be out of the ordinary?,the Sahara desert,the Iraqi Desert,the Gobi Desert,Kansas,D
"Usually, plants naturally decrease their intake of water in roots and branches to withstand",springtime,rising temperatures,cool breezes,very cold temperatures,D
The motion of a ball's motion when touching a concrete sidewalk will be countered due to,abrasion,lipids,dairy,thinking,A
A person wanting to gather dirt for their garden would harvest it from the,top layer of earth,core of the earth,bottom layer of earth,middle layer of earth,A
"A bud will want pollen to be extracted and then spread, so it will require",assistance from vice principals,delivery to the door,assistance from flying creatures,help from new neighbors,C
Why would soil be more loosely packed than it was the previous day?,the local eagle population,the native American population,the neighborhood human population,the native worm population,D
A cow will gain energy from eating,dandelions,eggs,frogs,birds,A
Which would increase atmospheric carbon by the lowest degree?,trees,humans,cattle,dogs,A
Animals make decisions based on,their feet,inside their heads,their spines,their homes,B
Which is the correct relationship?,the moon orbits the sun which orbits the Earth,the moon orbits the Earth which orbits the sun,Earth orbits the moon which orbits the Earth,Earth orbits the sun which orbits the moon,B
"To move electrical energy around a field, a person would use",tin pipes,glass tubing,plastic wires,wood barrels,A
A day that is cloudy will,be likely to precipitate,have only bright sunshine,have empty blue skies,be sunny and clear,A
"Within an ecosystem, producers are likely to be",liquid,bloody,diamond,budding,D
"Adding heat energy to something can cook it, such as heating",ice,wood,seashells,cookie dough,D
Which would alter your position over time?,running in place,walking straight,jumping up/down,sleeping,B
Which of the following is likely to cause the most erosion?,a babbling brook,a mighty river,a stagnant pond,a light breeze,B
Which of the following would cause sunlight to better reach the ground of a forest?,more umbrellas,logging,more trees,taller trees,B
A ball can be moved by force when,a dog sees,a ball sits,a child notices,a foot exerts,D
"A mountain top heats and lava flows, resulting in",a hot golden leaf,a cold deep sea,a raised portion of land,a sunken valley of ice,C
A lot of deep dips in an expanse of land could have happened,over a month,over a decade,over a year,over a millennia,D
What could be used to examine the legs of a lady bug?,a pedometer,a stethoscope,a loupe,a telescope,C
A person wanting to protect the environment could avoid,yelping,singing,smoking,breathing,C
"If something is able to grow from a kernel and insects assist in reproduction, then it is probably a",carnation,rock,chair,dove,A
The crawling pace of limestone removal from an area produces,giant slugs,new crops,homes for bats,land mines,C
A grass snake may make its home in,a jungle,a desert,a neighborhood,a swamp,C
A person can know if they need a down vest by checking the,thermograph,tunnels,graveyard shift,sidewalk,A
Which season is it for Australians in July?,Spring,Fall,Winter,Summer,C
Which of the following is an example of electrical insulation?,Ethernet cables,stove burners,movie cameras,air conditioning,A
"A person wants to dry their clothes for work. They seek out some energy that can be continuously gotten without running out, so they dry clothes using",the water,the moon,the leaves,the sun,D
Two cats in different rooms may share information by,vocalizing,sleeping,thinking,waiting,A
"A guy is trying to choose a spot to build his house. He chooses a place that will cause the least environmental change in an area, so he builds in",a town,a jungle,a desert,a forest,A
"Scientists suggest that, due to human activities, earth has lost waterways and about half of its original forest lands, endangering many animals and plants in their natural living spaces. However, human activity seems to benefit some living things, such as",rats and roaches,saunas and pools,new phone numbers,cotton clothing,A
The warmest part of the year happens while,a comet is flying close by,mercury is visible in the sky,the hemisphere of that region is tilted towards from the sun,the hemisphere of that region is tilted away from the sun,C
A year can pass in the time it takes,our globe to circle a heat source,to heat up a hot pocket,to take off your shoes,to wash the dirty dishes,A
Living things which require warmth likely also require,beads,tea,presents,kidneys,D
A person wanting to conserve resources in a positive way will,place plastics in special containers,leave plastic on the roadside,burn plastics in their yard,throw away plastic containers,A
A plant that needs to expand will be able to have an endless resource in,dirt,pesticides,pay,beans,A
"Which of the following make sustainable, long term energy?",fossil fuels,windmills,coal mining,fracking,B
Which of these are required in addition to a toaster to make toast?,carpet,power plant,television,satellite,B
What is the rainy season in north america?,fall,spring,winter,summer,B
Which is true?,the moon is a source of light with powerful nuclear reactions,the sun is a source of evil with powerful nuclear reactions,"the sun is a source of light with weak, low-temperature reactions",the sun is a source of light with powerful nuclear reactions,D
A small rodent will fear a creature such as a fox because,foxes enjoy rodent dinners,foxes are very small,squirrels eat mostly beans,mice are able to fly,A
Where would a short-beaked animal likely die?,in a habitat with only insects who live in tight spaces,in a habitat with lots of fruits and nuts,in a habitat where it is fed and cared for,in a habitat with plentiful insects,A
"The more that worms make their way through compost, the more",bees in skies,vitamins in dirt,trees in fields,snakes on planes,B
A parent contributes DNA to their offspring which can result in,beads,freckles,frowns,dirt,B
"Two bears, one weighing 200 pounds and another weighing 150 pounds are about to enter winter. The bear with the most weight will be",better able to fly,more likely to starve,better suited to survive,more likely to hurt,C
The natural illumination outside will be for shorter and shorter periods of time per day when,during a solar eclipse,spring season has begun,a hurricane is approaching,in late September north of the equator or late March south of the equator,D
A rock quarry can contain in its rocks,sunflowers,foil material,candles,broken toys,B
Which would be a good example of conservation?,smoke stacks,littering,shorter showers,car travel,C
The continents currently experiencing winter will be the ones which are,facing the sun,distant from sun,nearest the sun,bathing in sun,B
A guy wants to be able to remember the evening. He can be sure that he has a visual and audio backup of the night by,bringing his camera,bringing his son,bringing a drink,bringing a chair,A
Where would you find the most sunlight?,England,Morocco,Sweden,Norway,B
Which is likely to be reflecting the most light?,a desert landscape,a forest landscape,an arctic landscape,a rural landscape,C
Where would an archaeologist likely find an impression of an ancient footprint?,lying on the beach,under layers of dirt,on the surface of the moon,buried in a graveyard,B
Deer can be responsible for which activity?,building office buildings,pollution,transporting seeds,hunting bears,C
How low must be a population of some species drop before it is extinct?,fifteen,ten,to nothing,eighty,C
Which of the following would require more effort to move?,Venus,the Sun,a dog,100lb weight,B
A dry bush may burst into flames due to,raining skies,wetter air,higher temps,faster birds,C
A person wanting to relocate a boulder with their body will need to apply,song,exertion,love,thought,B
Seals which return to where they were born display reproductive behavior by using that space to,hunt squirrel,retrieve eggs,birth young,kill birds,C
"A person wants to turn on an MP3 player, so they complete a circuit by",pressing a button,singing to it,making a face,crossing their fingers,A
"When a forested area receives very little rain, the tall plants in that area",shoot up in height,learn to drink saltwater,grow so much stronger,show thinner age markings,D
"A light that is turned on will be connected to wiring, which will",be shredded,feel toasty,be wooden,be icy,B
What is most likely to push objects?,rivers,rainfall,photosynthesis,sunlight,A
A hurricane will develop largest nearer a sea because of,water color,liquid amounts,water smell,fluid uiclarity,B
Which animal will hide the best when seeking food,rabbit,chameleon,cat,spider,B
Which describes the proper usage of bird beaks?,"skinny beats are best for sucking blood, fat beaks eat only eggs","skinny beaks work in only large spaces, fat beaks can only fit in narrow spaces","skinny beaks work to reach small spaces, fat beaks crack nuts","skinny beaks work to filet fish, fat beaks are useless",C
Which would be most affected by a magnet?,a wooden beam,a titanium beam,a plastic beam,a cotton beam,B
Sometimes birds,dance to attract predators,hide seeds from other birds by burying them,hide seeds in hollow trees to eat during the winter,cause the spread of plants by pooping hard objects found in fruit,D
How would a runner measure speed?,breaths taken,water drank,seconds passed,people passed,C
A person wants to use a ruler to measure something so they measure,an ounce of water,the volume of a room,a liter of gas,an old broken phone,D
"A person needing to cook up a burger, but lacking a grill or fire, can heat burger meat on",a tree branch,a puddle,a fish pond,a vehicle engine,D
Blood gets directed around beneath skin and bone by,a person,a vision,a thought process,long passages,D
If many birds in the area are killed the ecosystem may become overcrowded with,chickens,insects,cats,birds,B
A wet globe that is enormous in mass is likely to have a stone,layer,sun,brain,labyrinth,A
Where would an arctic hare be least likely to be seen by a predator?,sitting on the dirt,on a sand dune,on a grass lawn,"on a hill covered in deep, white, cold stuff",D
A navigator may be in charge of,shoveling a sidewalk,clearing a tree,conducting a car,riding a bike,C
Losing which of these would make it hard for a wolf to satisfy hunger?,tail,eyebrow,eyelash,snout,D
A person wanting to pay airfare will ride,through clouds,on seas,across rails,on tracks,A
An action that may provide a small bit of warmth could be,looking out of a window,putting the radio on,looking at a snow storm,smashing hands together repeatedly,D
Which of the following would be considered nonliving?,a hair still on your head,a rabbit hopping along,a fallen palm leaf,a human jogging down a track,C
Which most directly requires sunlight to grow?,a rock,a cat,a bamboo stalk,a bird,C
Where various seasons currently take place depends upon,the globe's size,the world's view,the earth's consideration,the globe's turning,D
What will air usually do when heated up beyond a certain point?,it will fall,it will remain,it will ascend,it will die,C
"With proper nutrition, which activity would increase the body's strength?",breathing,weighted dips,sleeping,eating,B
A person needing to last a long time in an arid space with limited water sources will,drink sparingly,drink frequently,drink greedily,drink liberally,A
When soil is disrupted to extreme levels,plants thrive,environments suffer,mice breed,bugs hoard,B
An area of dirt may have rivets in it depending on,if soil is piled up,if there is more soil,if soil has been altered,if soil has been added,C
"A boy has a scar from an oven on his leg, so his leg was likely",snagged,seared,removed,frozen,B
A person is wondering how much the steam from the pot of water that is boiling will measure. They are able to measure it in a definite way by,making the liquid condense outdoors,remembering how big steam clouds are,burning the hot steam,collecting the condensed liquid,D
Which of these could add unwanted contamination to the natural environment?,making compost,hoarding trash,eating fruit,burning liquid petroleum,D
"A person wants to use a chemical energy to power a radio, so they change out the energy source through",water,AAs,wind,the sun,B
Which uses electrical energy to function?,liver,tree,dog,iPod,D
Jane's hat flew off her head while standing still on a hilltop. This could be because,her head blew the hat off,there was uneven heating of the ground,a squirrel jumped up and grabbed it off of her head,a spaceship pulled her hat off her head,B
migration is when animals travel from the northern most state to Texas during what segment of time?,lake fronts,birds,winter,spring,C
Which would create the most pollution,animals,rivers,smoke stacks,toxicity,C
A kitten curled up against a cool marble slab will,heat,chill,freeze,starve,B
Which would rely on rainfall the most to sustain life?,a water feature,a pool,a water park,a lake,D
A lizard has young,in shells,frozen,alive,in corpses,A
The sun shines the least when an area has,precipitation,blue skies,clear skies,empty skies,A
A month that is in the summer in the Northern Hemisphere directly follows which month?,March,November,January,May,D
A plant photosynthesizing will do a more efficient job it it has,thirty leaves,ten leaves,six leaves,one leaf,A
Where's the best place to mine for coal?,icebergs,jewelry store,lakes,mountains,D
Light in the evening will do what as fall approaches,glow longer,end sooner,last longer,stay later,B
"If a thing is a resource which is considered renewable, it can be used",once,endlessly,only three times,only twice,B
which one of these individuals would have the most optimal quality of life?,a doctor who sleeps six hours daily,a nurse who nine hours of shut eye daily,a student who sleeps 2 hours daily,a teacher who sleeps 5 hours daily,B
If a kitten takes in nutriment,it will break down,it will be poisoned,it will be energized,it will get sick,C
"To see how the plant stem works, you place a rose in what?",food dye,Fire,Lava,Metal,A
A tone is made when a hammer makes contact with,a waterfall,air,an solid object,a log,C
The most popular plant in Italy is,Air,Basil,Apple Juice,Metal,B
Making a pie produces a,chemical reaction,cake,lots of sweat,fear of ovens,A
If I wanted to get more nutrients in my body I could consume,magic,smoothies,my feelings,my anger,B
Death begins for a leaf the second it,is released,is eaten,is born,is burned,A
"If waste is to be avoided, then a box should be",left outside,burned quickly,thrown away,filled repeatedly,D
"If the ground is fully shaded, and plants there barely grow, likely the reason is",water there is clean,people there are silly,oaks there are mighty,birds there are fat,C
"If a thing has a certain amount of itself, then it can be described using",that smell,that color,that volume,that taste,C
One way we pollute could be,using solar panels on the house,throwing plastic in the pacific,using plastic to make raincoats,using glass bottles to make a house,B
"When an oak leaf falls to the ground, it is because of",heavy poetry,air mass interaction,wishful thinking,the moon's gravity,B
A seed is dispersed when it is,inside the original plant,beneath the original plant,away from the original plant,in the original plant,C
A cup of hot tea next to a glass of iced tea will make which become colder?,cup of noodles,the hot tea,the iced tea,tee in alphabet,B
Which can is depleted permanently?,bright sunlight,corn,polluted water,coal,D
"Suzy's friends call her Bigfoot, who can she likely blame for this?",her parents' intentions,her parents' genes,learned traits,her past life,B
A thing that now exists in fossilized form that can be put together to take a full shape is,extinct theories,ancient beings,huge needles,large beans,B
When would you want a radiator the most?,winter,spring,fall,summer,A
"If a person wants to save the environment, a thing they can try is",using more Styrofoam,buying more stuff,reusing plastic dishware,burning more plastic,C
You are shivering and see flurries; you remember that you are in the Northern Hemisphere. What day is it most likely?,the autumnal equinox,the vernal equinox,the summer solstice,the winter solstice,D
Which was happens most near canyons,the moon,whales,riverflow,fear,C
You might recycle plastic by creating,happiness,love,beanies,the sun,C
"a tree felling bulldozer goes through a wooded area, leveling it down, what happens to the trees in the ground?",they will become taller,they will grow stronger,they will thrive and rise,they will perish right there,D
A source of heat might be,rubbing noses,swimming in Antartica,touching ice,sitting in freezers,A
Jack rabbits move very fast to avoid,squirrel,mice,snails,hawks,D
Plants are unable to grow without soil because soil is where the plants get their,TV shows,sustenance,friends,candy,B
"If a plant is in an environment with a lot of oxygen, and then oxygen levels very slightly drop, the plant will",understand,sour,calibrate,pray,C
Seasons occur because long ago something huge slammed into our planet and now its axis is,lazy,jaded,slanted,stilted,C
It's June in Australia so I should make sure to wear,mittens,shorts,flip flops,a bathing suit,A
Which of the following will most likely to be true?,focused light beams like lasers can endanger pilots,napkins can endanger pilots,sweaters can endanger pilots,teddy bears can endanger pilots,A
A deer would prefer to eat,Metal,Cucumbers,Pigs,Chalk,B
"If a sand grain is in a tree house unexpectedly, a likely culprit responsible for its movement is",ghosts,gales,spirits,angels,B
"A load of dirt, mud, water and debris can come toppling down from a higher place if",skies are clear,cats are playing,leaves are budding,weather is poor,D
"If someone is dying of liquid needs, they can hydrate the body by",high temp snow,catching falling ash,visiting a valley,pray,A
Natural gasses have been created by,years of dead things changing composition,years of muddy waters churning,years of growing bananas,years of pickled flowers,A
a closed circuit,is turned off,is uninterrupted,has multiple paths,incomplete,B
Teak can be found in,glacier sheets,blue songs,groves,underwater trenches,C
Loss of resources has a negative impact on what in an area?,weather,sunlight,critters,organism diagrams,C
What is going to become dryer faster?,A wet shoe outside,A wet cloth in the fridge,A wet cloth in the dirt,A wet cloth under shade,A
Which would likely require completing a circuit to play?,tic tac toe,ping pong,hide and seek,PONG,D
Desalinating water from the ocean does what to nearby fish?,manipulates habitat,makes habitat nicer,helps them out,gives them money,A
Bats might use what to get home,a map,time travel,their voice,their magic,C
An example of a fossil could be a,dino track,animal eye,human heart,abandoned nest,A
"If a creature is building a soft space for sitting and roosting, it is likely",a chickadee,a rabbit,a ferret,a dog,A
Why is that tulip red?,it's embarrassed,it's really yellow,it's sick,genetics,D
Scandinavian eye color testifies to,genes have little effect at all on eye color,dominant alleles are more common there,recessive genes being more common there,Thor's Hammer causes it to be so,C
Weathering can do what?,change a sculpture to dust,build a steel city,travel to space on air,create a time traveling vortex.,A
What will increase as the animal eats more food?,starvation,trees,belly size,hunger,C
A stereo can run on converted energy through,wires,coins,AAAs,hope,C
Which is the most accurate statement?,finches with fat beaks can eat ants in a small anthill,finches with narrow beaks can eat only human meat,finches with narrow beaks can eat ants in a small anthill,finches with fat beaks can eat only human meat,C
Eric is pushing a box up a ramp. He notices that it is much more difficult than it was a couple of hours earlier. This could be due to,The box is a lot lighter than it was earlier,the box being grey,his box being more voluminous,the ramp is more high angle then it was earlier,D
Gasoline is unable to exist without the addition of raw materials such as,air,water,sand,fossilized matter,D
Bread makers only run if you have,an extension cord,adamantium claws,a power cord,dirt and gravel,C
Xenons use current to produce light as well as,rainbows,thermal exchange,darkness,heat sinks,B
Which is true?,hydrogen is composed of water and oxygen,waiters are composed of hydrogen and oxygen,"most of our oceans, lakes, and pond are composed of hydrogen and oxygen",water is composed of hydrojets and oxyclean,C
"Moles are underground a lot of the time, and since few animals live there, they are unlikely to be",dirty,killed by others,in dirt,near worms,B
Polar bears are best suited for,colder places,hotter regions,Jupiter's polar caps,northern desert regions,A
A bird that finds itself endangered is,sees others of its species in large amounts,friendly with many other birds,glad to have so much company,unlikely to meet more of its type,D
Which is most accurate?,"the Earth revolves around a large, bright nuclear reactor",the sun makes magical reactions that are visible,the sun makes nuclear reactions that are visible instantly,the sun makes nuclear reactions that are visible only days later,A
Which of the following would be the most impactful to an ecosystem?,an 8.1 earthquake,a tree falling,a light rainfall,a minor snowstorm,A
"If our globe is split in half, the innards would be",stony,ice,hollow,gold,A
Geese fly south for the winter because,they miss relatives,of a vacation,their following orders,of instinct,D
