"I love to bake cakes for my granddaughter Abigail. She gets so happy when she eats them! So one day, I thought I'd surprise her at school with cake for her school class! I thought that would make her love me even more.  I went into the kitchen and washed my hands. Then I dried them on a dishtowel. I went to the refrigerator and took out my cake mix. Then I took out the special bottle of vanilla sauce! I always pour it in for Abigail. Her mom and dad like orange sauce, but Abigail loves vanilla sauce. I mixed it in with the cake mix, and put it on the table. Then I went to turn on the oven.  Then, a bad thing happened! My friendly old cat Billy jumped up to smell the mix! Billy also loves vanilla sauce! But then Billy accidently kicked the mix! It fell all the way from the table to the ground.  My lip tightened as I started to cry. Now, Abigail wouldn't have a cake for her class.  What a silly Billy! What was the surprise at school going to be?",a bottle of sauce,cake for the whole class,baking help,oranges for the whole class,B
"Maxine was a happy frog that lived in a beautiful pond by the river. She loved to play in the water and take a bath every day. But her friends, Martin, Edgar, and Cindy didn't like to take baths. So one day when she was swimming alone, she met a new friend names Thomas. Thomas loved to take lots of baths, so he became friends with Maxine. But Martin, Edgar, and Cindy didn't like Thomas. So one day when Maxine and Thomas were swimming, Cindy did something mean. She threw rocks and Maxine and Thomas. Maxine's dad saw what happened and he was very mad. He went over and yelled at Cindy for what she did. After that Cindy didn't throw any rocks, and Maxine and Thomas could swim together and take lots of baths. They were very happy since they could play in the water as much as they wanted without other frogs being mean to them. Who loves to take lots of baths?",Cindy,Thomas,Edgar,Martin,B
"Maxine was a happy frog that lived in a beautiful pond by the river. She loved to play in the water and take a bath every day. But her friends, Martin, Edgar, and Cindy didn't like to take baths. So one day when she was swimming alone, she met a new friend names Thomas. Thomas loved to take lots of baths, so he became friends with Maxine. But Martin, Edgar, and Cindy didn't like Thomas. So one day when Maxine and Thomas were swimming, Cindy did something mean. She threw rocks and Maxine and Thomas. Maxine's dad saw what happened and he was very mad. He went over and yelled at Cindy for what she did. After that Cindy didn't throw any rocks, and Maxine and Thomas could swim together and take lots of baths. They were very happy since they could play in the water as much as they wanted without other frogs being mean to them. Who threw rocks at Maxine and Thomas?",Martin,Edgar,Maxine's dad,Cindy,D
"Maxine was a happy frog that lived in a beautiful pond by the river. She loved to play in the water and take a bath every day. But her friends, Martin, Edgar, and Cindy didn't like to take baths. So one day when she was swimming alone, she met a new friend names Thomas. Thomas loved to take lots of baths, so he became friends with Maxine. But Martin, Edgar, and Cindy didn't like Thomas. So one day when Maxine and Thomas were swimming, Cindy did something mean. She threw rocks and Maxine and Thomas. Maxine's dad saw what happened and he was very mad. He went over and yelled at Cindy for what she did. After that Cindy didn't throw any rocks, and Maxine and Thomas could swim together and take lots of baths. They were very happy since they could play in the water as much as they wanted without other frogs being mean to them. Why did Maxine's dad yell at Cindy?",She didn't take a bath,She played in the water,She was swimming,She threw rocks,D
"Maxine was a happy frog that lived in a beautiful pond by the river. She loved to play in the water and take a bath every day. But her friends, Martin, Edgar, and Cindy didn't like to take baths. So one day when she was swimming alone, she met a new friend names Thomas. Thomas loved to take lots of baths, so he became friends with Maxine. But Martin, Edgar, and Cindy didn't like Thomas. So one day when Maxine and Thomas were swimming, Cindy did something mean. She threw rocks and Maxine and Thomas. Maxine's dad saw what happened and he was very mad. He went over and yelled at Cindy for what she did. After that Cindy didn't throw any rocks, and Maxine and Thomas could swim together and take lots of baths. They were very happy since they could play in the water as much as they wanted without other frogs being mean to them. Who is friends with Thomas?",Maxine,Martin,Cindy,Edgar,A
"Jill ran upstairs as soon as she got home from school. Today she was a sad and angry girl. Her teacher had given her a lot of homework. Jill always thought homework wasn't fair. But she thought it was extra unfair today because she wanted to play with a new toy. The new toy was called Wiggle Giggle and Jill's friends said it was very fun. When Jill ran into her room, she jumped up on her bed. Frowning, she tried to think of a way to get her homework done very quickly. While she was thinking, she unwrapped a brownie and began to eat it. Brownies were her favorite snack and it made her feel a little better. Suddenly, Jill came up with a plan. She jumped down from the bed and stuffed the rest of the snack in her mouth. As she chewed, she opened her toy chest. Jill had to dig way down to the bottom, but she soon found what she was looking for: parts from a few broken toys. Things were looking up! Jill's plan was to build a robot to do her homework. Nothing would get in the way of her plan. It took her hours to finish it, but she was proud of her work. When it was done, she named the robot Mister Sparks. She told it, ""Mister Sparks, do my homework!"" Then Jill had to go eat dinner. After dinner, Jill spent the rest of the night playing Wiggle Giggle. It was so much fun! But Jill got some bad news before going to bed. Mister Sparks had not done any of the homework! Why was Jill sad after school?",Her mom was angry at her,She didn't eat dinner,Her new toy wasn't fun to play with,Her teacher had given her a lot of homework,D
"Jill ran upstairs as soon as she got home from school. Today she was a sad and angry girl. Her teacher had given her a lot of homework. Jill always thought homework wasn't fair. But she thought it was extra unfair today because she wanted to play with a new toy. The new toy was called Wiggle Giggle and Jill's friends said it was very fun. When Jill ran into her room, she jumped up on her bed. Frowning, she tried to think of a way to get her homework done very quickly. While she was thinking, she unwrapped a brownie and began to eat it. Brownies were her favorite snack and it made her feel a little better. Suddenly, Jill came up with a plan. She jumped down from the bed and stuffed the rest of the snack in her mouth. As she chewed, she opened her toy chest. Jill had to dig way down to the bottom, but she soon found what she was looking for: parts from a few broken toys. Things were looking up! Jill's plan was to build a robot to do her homework. Nothing would get in the way of her plan. It took her hours to finish it, but she was proud of her work. When it was done, she named the robot Mister Sparks. She told it, ""Mister Sparks, do my homework!"" Then Jill had to go eat dinner. After dinner, Jill spent the rest of the night playing Wiggle Giggle. It was so much fun! But Jill got some bad news before going to bed. Mister Sparks had not done any of the homework! When did Jill eat her favorite snack?",After she went to bed,Before dinner,After dinner,Before school,B
"Jill ran upstairs as soon as she got home from school. Today she was a sad and angry girl. Her teacher had given her a lot of homework. Jill always thought homework wasn't fair. But she thought it was extra unfair today because she wanted to play with a new toy. The new toy was called Wiggle Giggle and Jill's friends said it was very fun. When Jill ran into her room, she jumped up on her bed. Frowning, she tried to think of a way to get her homework done very quickly. While she was thinking, she unwrapped a brownie and began to eat it. Brownies were her favorite snack and it made her feel a little better. Suddenly, Jill came up with a plan. She jumped down from the bed and stuffed the rest of the snack in her mouth. As she chewed, she opened her toy chest. Jill had to dig way down to the bottom, but she soon found what she was looking for: parts from a few broken toys. Things were looking up! Jill's plan was to build a robot to do her homework. Nothing would get in the way of her plan. It took her hours to finish it, but she was proud of her work. When it was done, she named the robot Mister Sparks. She told it, ""Mister Sparks, do my homework!"" Then Jill had to go eat dinner. After dinner, Jill spent the rest of the night playing Wiggle Giggle. It was so much fun! But Jill got some bad news before going to bed. Mister Sparks had not done any of the homework! What was the name of the robot Jill made?",Brownies,Wiggle Giggle,Mister Sparks,Jill,C
"Jill ran upstairs as soon as she got home from school. Today she was a sad and angry girl. Her teacher had given her a lot of homework. Jill always thought homework wasn't fair. But she thought it was extra unfair today because she wanted to play with a new toy. The new toy was called Wiggle Giggle and Jill's friends said it was very fun. When Jill ran into her room, she jumped up on her bed. Frowning, she tried to think of a way to get her homework done very quickly. While she was thinking, she unwrapped a brownie and began to eat it. Brownies were her favorite snack and it made her feel a little better. Suddenly, Jill came up with a plan. She jumped down from the bed and stuffed the rest of the snack in her mouth. As she chewed, she opened her toy chest. Jill had to dig way down to the bottom, but she soon found what she was looking for: parts from a few broken toys. Things were looking up! Jill's plan was to build a robot to do her homework. Nothing would get in the way of her plan. It took her hours to finish it, but she was proud of her work. When it was done, she named the robot Mister Sparks. She told it, ""Mister Sparks, do my homework!"" Then Jill had to go eat dinner. After dinner, Jill spent the rest of the night playing Wiggle Giggle. It was so much fun! But Jill got some bad news before going to bed. Mister Sparks had not done any of the homework! From what things did Jill make her robot?",Broken parts of toys,Her friends,Parts of her bed,Parts of her new toy,A
"The booger on the balloon sailed far and wide.  The wind pushed it.  The wind pulled it.  The booger on the balloon sailed into a house.  In the house was a table.  On the table was an orange.  Next to the orange was some chocolate.  Under the table was a crayon.  Under the crayon was a seed.  The booger on the balloon flew out of the house.  Outside, there was snow.  A dog went woof.  A cat went meow.  But the booger on the balloon did not hear them.  The booger on the balloon had no ears!  The wind blew the booger on the balloon far away, until one day...  ...POP!  The booger on the balloon fell on top of an alligator, never to be seen again. What was under the table",an orange and some chocolate,a booger and a balloon,a crayon and a seed,snow and an alligator,C
"The booger on the balloon sailed far and wide.  The wind pushed it.  The wind pulled it.  The booger on the balloon sailed into a house.  In the house was a table.  On the table was an orange.  Next to the orange was some chocolate.  Under the table was a crayon.  Under the crayon was a seed.  The booger on the balloon flew out of the house.  Outside, there was snow.  A dog went woof.  A cat went meow.  But the booger on the balloon did not hear them.  The booger on the balloon had no ears!  The wind blew the booger on the balloon far away, until one day...  ...POP!  The booger on the balloon fell on top of an alligator, never to be seen again. What happened to the balloon?",It popped.,It flew under a seed.,It fell on top of an alligator,It flew above a house.,A
"The booger on the balloon sailed far and wide.  The wind pushed it.  The wind pulled it.  The booger on the balloon sailed into a house.  In the house was a table.  On the table was an orange.  Next to the orange was some chocolate.  Under the table was a crayon.  Under the crayon was a seed.  The booger on the balloon flew out of the house.  Outside, there was snow.  A dog went woof.  A cat went meow.  But the booger on the balloon did not hear them.  The booger on the balloon had no ears!  The wind blew the booger on the balloon far away, until one day...  ...POP!  The booger on the balloon fell on top of an alligator, never to be seen again. What was the booger on?",a window,a table,a balloon,the snow,C
"The booger on the balloon sailed far and wide.  The wind pushed it.  The wind pulled it.  The booger on the balloon sailed into a house.  In the house was a table.  On the table was an orange.  Next to the orange was some chocolate.  Under the table was a crayon.  Under the crayon was a seed.  The booger on the balloon flew out of the house.  Outside, there was snow.  A dog went woof.  A cat went meow.  But the booger on the balloon did not hear them.  The booger on the balloon had no ears!  The wind blew the booger on the balloon far away, until one day...  ...POP!  The booger on the balloon fell on top of an alligator, never to be seen again. What was on the table?",an alligator,a crayon and a seed,snow and a booger,an orange and some chocolate,D
"It was the Fourth of July and Frank the cowboy had a meal planned. He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all.   Unfortunately Frank had mistaken powdered soap for sugar because the eye holes in his bear costume didn't quite match up with his own eyes. He put the whole box of soap in the strawberry punch that he meant to give to his party guests.  ""Try the punch,"" Frank said.  Since they didn't want to be mean, after all Frank went through a lot of trouble in order to respect the town's bear costume wearing ways, the whole town drank the gross drink. No one got sick, but they were all pretty grossed out and after talking to each other planned to help Frank make the meal next year to keep it from happening again. What flavor was the punch meant to be?",The punch was meant to be strawberry flavor.,The punch was meant to be soap flavored.,The punch was meant to be weird flavored.,The punch was meant to be bear flavored.,A
"It was the Fourth of July and Frank the cowboy had a meal planned. He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all.   Unfortunately Frank had mistaken powdered soap for sugar because the eye holes in his bear costume didn't quite match up with his own eyes. He put the whole box of soap in the strawberry punch that he meant to give to his party guests.  ""Try the punch,"" Frank said.  Since they didn't want to be mean, after all Frank went through a lot of trouble in order to respect the town's bear costume wearing ways, the whole town drank the gross drink. No one got sick, but they were all pretty grossed out and after talking to each other planned to help Frank make the meal next year to keep it from happening again. What did Frank put in the punch, and what did he mean to put in the punch?",Frank put a box in the punch. He meant to put soap.,Frank put his cowboy hat in the punch. He meant to put the bear costume in.,Frank put soap in the punch. He meant to put sugar in the punch.,Frank put a bear costume in the punch. He meant to put strawberries.,C
"It was the Fourth of July and Frank the cowboy had a meal planned. He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all.   Unfortunately Frank had mistaken powdered soap for sugar because the eye holes in his bear costume didn't quite match up with his own eyes. He put the whole box of soap in the strawberry punch that he meant to give to his party guests.  ""Try the punch,"" Frank said.  Since they didn't want to be mean, after all Frank went through a lot of trouble in order to respect the town's bear costume wearing ways, the whole town drank the gross drink. No one got sick, but they were all pretty grossed out and after talking to each other planned to help Frank make the meal next year to keep it from happening again. What did the guests do when they tasted that there was something wrong with the punch?",They read the soap box to find out if it was safe to drink.,They drank it anyway to be nice. Then they planned to help next year.,They made fun of Frank.,They didn't drink it.,B
"It was the Fourth of July and Frank the cowboy had a meal planned. He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all.   Unfortunately Frank had mistaken powdered soap for sugar because the eye holes in his bear costume didn't quite match up with his own eyes. He put the whole box of soap in the strawberry punch that he meant to give to his party guests.  ""Try the punch,"" Frank said.  Since they didn't want to be mean, after all Frank went through a lot of trouble in order to respect the town's bear costume wearing ways, the whole town drank the gross drink. No one got sick, but they were all pretty grossed out and after talking to each other planned to help Frank make the meal next year to keep it from happening again. Why was Frank dressed like a bear?",His other clothes had punch spilled on them.,He liked bears.,It was a holiday. It was what they did in that town to celebrate.,He wanted to scare his guests.,C
"In a zoo, many animals have claws: birds, dogs and lions. Even some monkeys have claws! One summer day, the eyes of many visitors were facing the lion cage. It was like the famous movie ""The Lion King"". One lion cub had been born and was drinking from its mother. There was a straw bed for the lions to sleep on, and all visitors loved to watch the baby lion cub. Well, a monkey (with claws) came into the lion's cage all of a sudden! But the lions weren't afraid, because they are kings of the animal world. Also, they had seen the movie and knew what the monkeys wanted. So it happened that the monkey took the cub from its mother into its hands. It walked over to the gate by the visitors and held up the cub for all to see! People cried. People took pictures. They were seeing the real-life 'Lion King'! Where was the cub laying?",at night,in the monkey's claws,one summer day,on a straw bed,D
"In a zoo, many animals have claws: birds, dogs and lions. Even some monkeys have claws! One summer day, the eyes of many visitors were facing the lion cage. It was like the famous movie ""The Lion King"". One lion cub had been born and was drinking from its mother. There was a straw bed for the lions to sleep on, and all visitors loved to watch the baby lion cub. Well, a monkey (with claws) came into the lion's cage all of a sudden! But the lions weren't afraid, because they are kings of the animal world. Also, they had seen the movie and knew what the monkeys wanted. So it happened that the monkey took the cub from its mother into its hands. It walked over to the gate by the visitors and held up the cub for all to see! People cried. People took pictures. They were seeing the real-life 'Lion King'! Which animal DOESN'T have claws?",lions,monkeys,snakes,birds,C
"In a zoo, many animals have claws: birds, dogs and lions. Even some monkeys have claws! One summer day, the eyes of many visitors were facing the lion cage. It was like the famous movie ""The Lion King"". One lion cub had been born and was drinking from its mother. There was a straw bed for the lions to sleep on, and all visitors loved to watch the baby lion cub. Well, a monkey (with claws) came into the lion's cage all of a sudden! But the lions weren't afraid, because they are kings of the animal world. Also, they had seen the movie and knew what the monkeys wanted. So it happened that the monkey took the cub from its mother into its hands. It walked over to the gate by the visitors and held up the cub for all to see! People cried. People took pictures. They were seeing the real-life 'Lion King'! Why were the people crying and taking pictures?",because it's the circle of life,"because it was a real-life ""Lion King"".",because monkeys have claws,because the lions allowed the monkey to take the cub,B
"In a zoo, many animals have claws: birds, dogs and lions. Even some monkeys have claws! One summer day, the eyes of many visitors were facing the lion cage. It was like the famous movie ""The Lion King"". One lion cub had been born and was drinking from its mother. There was a straw bed for the lions to sleep on, and all visitors loved to watch the baby lion cub. Well, a monkey (with claws) came into the lion's cage all of a sudden! But the lions weren't afraid, because they are kings of the animal world. Also, they had seen the movie and knew what the monkeys wanted. So it happened that the monkey took the cub from its mother into its hands. It walked over to the gate by the visitors and held up the cub for all to see! People cried. People took pictures. They were seeing the real-life 'Lion King'! Where did the monkey walk from with the cub?",from the people,from the gate,from the jungle,from the cub's mother,D
"Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80. Her granddaughter Annie was coming over in the afternoon and Jessica was very excited to see her. Her daughter Melanie and Melanie's husband Josh were coming as well. Jessica had a lot to do before they got here, but she was very tired. After taking a nap for half an hour Jessica got up and walked to the drier. She moved the dry clothes into a basket. Next, she took the clothes out of the washer and put them into the drier. She pressed the button on the drier to get it started then walked back out of the room. She also needed to feed her duck. The chickens in her backyard did not need to be fed as they belonged to her neighbor. Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl. After Jessica finished feeding the duck she came inside and heard the telephone ringing. She answered the phone to hear Annie's excited voice say ""Happy birthday grandma!"" Annie said they would be over very soon. Jessica smiled because she loved her family more than anything. She was very excited. She sat back on her rocking chair and waited until her family arrived. What was the Grandmother's name?",Jessica,Annie,Becky,Melanie,A
"Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80. Her granddaughter Annie was coming over in the afternoon and Jessica was very excited to see her. Her daughter Melanie and Melanie's husband Josh were coming as well. Jessica had a lot to do before they got here, but she was very tired. After taking a nap for half an hour Jessica got up and walked to the drier. She moved the dry clothes into a basket. Next, she took the clothes out of the washer and put them into the drier. She pressed the button on the drier to get it started then walked back out of the room. She also needed to feed her duck. The chickens in her backyard did not need to be fed as they belonged to her neighbor. Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl. After Jessica finished feeding the duck she came inside and heard the telephone ringing. She answered the phone to hear Annie's excited voice say ""Happy birthday grandma!"" Annie said they would be over very soon. Jessica smiled because she loved her family more than anything. She was very excited. She sat back on her rocking chair and waited until her family arrived. Which of these pets does not belong to Jessica?",Dog,Ducks,Chickens,Cat,C
"Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80. Her granddaughter Annie was coming over in the afternoon and Jessica was very excited to see her. Her daughter Melanie and Melanie's husband Josh were coming as well. Jessica had a lot to do before they got here, but she was very tired. After taking a nap for half an hour Jessica got up and walked to the drier. She moved the dry clothes into a basket. Next, she took the clothes out of the washer and put them into the drier. She pressed the button on the drier to get it started then walked back out of the room. She also needed to feed her duck. The chickens in her backyard did not need to be fed as they belonged to her neighbor. Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl. After Jessica finished feeding the duck she came inside and heard the telephone ringing. She answered the phone to hear Annie's excited voice say ""Happy birthday grandma!"" Annie said they would be over very soon. Jessica smiled because she loved her family more than anything. She was very excited. She sat back on her rocking chair and waited until her family arrived. What was the cat's name?",Annie,Becky,Melanie,Jessica,B
"Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80. Her granddaughter Annie was coming over in the afternoon and Jessica was very excited to see her. Her daughter Melanie and Melanie's husband Josh were coming as well. Jessica had a lot to do before they got here, but she was very tired. After taking a nap for half an hour Jessica got up and walked to the drier. She moved the dry clothes into a basket. Next, she took the clothes out of the washer and put them into the drier. She pressed the button on the drier to get it started then walked back out of the room. She also needed to feed her duck. The chickens in her backyard did not need to be fed as they belonged to her neighbor. Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl. After Jessica finished feeding the duck she came inside and heard the telephone ringing. She answered the phone to hear Annie's excited voice say ""Happy birthday grandma!"" Annie said they would be over very soon. Jessica smiled because she loved her family more than anything. She was very excited. She sat back on her rocking chair and waited until her family arrived. Who wished Jessica a happy birthday over the telephone?",Melanie,Josh,Annie,Jack,C
"Charles went on a bike ride last week when he was on vacation. His father took him Saturday morning. It had rained Thursday and Friday. They got in his father's truck and put their bikes in the back. Father and son went to a bike path in a town near them. Trees were on both sides of the path. It was nice and warm outside, but Charles like riding on the road between the trees. There was a lot of shade. Charles saw several friends and people from school when they were riding. He got to ride with Harry and Peter. They also rode with Peter's sisters, Anne, Kelley, and Beth. His friend Paul also went by. They only said, ""Hi,"" to each other. Charles fell once. He fell after seeing a girl he liked. Her name was Claire. She came over to see if he was okay. He had a small cut on his arm. His father put a bandage on his arm and they rode back to the truck. Charles and his father stopped for ice cream. They both got sundaes and ate them when they got home. They were glad they went for a ride because it also rained on Sunday. Who did Charles not ride with?",Paul.,His father.,Harry.,Peter.,A
"Charles went on a bike ride last week when he was on vacation. His father took him Saturday morning. It had rained Thursday and Friday. They got in his father's truck and put their bikes in the back. Father and son went to a bike path in a town near them. Trees were on both sides of the path. It was nice and warm outside, but Charles like riding on the road between the trees. There was a lot of shade. Charles saw several friends and people from school when they were riding. He got to ride with Harry and Peter. They also rode with Peter's sisters, Anne, Kelley, and Beth. His friend Paul also went by. They only said, ""Hi,"" to each other. Charles fell once. He fell after seeing a girl he liked. Her name was Claire. She came over to see if he was okay. He had a small cut on his arm. His father put a bandage on his arm and they rode back to the truck. Charles and his father stopped for ice cream. They both got sundaes and ate them when they got home. They were glad they went for a ride because it also rained on Sunday. What day did Charles go on a bike ride with his father?",Friday.,Saturday,Thursday.,Sunday,B
"Charles went on a bike ride last week when he was on vacation. His father took him Saturday morning. It had rained Thursday and Friday. They got in his father's truck and put their bikes in the back. Father and son went to a bike path in a town near them. Trees were on both sides of the path. It was nice and warm outside, but Charles like riding on the road between the trees. There was a lot of shade. Charles saw several friends and people from school when they were riding. He got to ride with Harry and Peter. They also rode with Peter's sisters, Anne, Kelley, and Beth. His friend Paul also went by. They only said, ""Hi,"" to each other. Charles fell once. He fell after seeing a girl he liked. Her name was Claire. She came over to see if he was okay. He had a small cut on his arm. His father put a bandage on his arm and they rode back to the truck. Charles and his father stopped for ice cream. They both got sundaes and ate them when they got home. They were glad they went for a ride because it also rained on Sunday. When did Charles fall?",Before he saw Anne.,While riding with Peter.,While he was riding with Paul.,After he saw Claire.,D
"Charles went on a bike ride last week when he was on vacation. His father took him Saturday morning. It had rained Thursday and Friday. They got in his father's truck and put their bikes in the back. Father and son went to a bike path in a town near them. Trees were on both sides of the path. It was nice and warm outside, but Charles like riding on the road between the trees. There was a lot of shade. Charles saw several friends and people from school when they were riding. He got to ride with Harry and Peter. They also rode with Peter's sisters, Anne, Kelley, and Beth. His friend Paul also went by. They only said, ""Hi,"" to each other. Charles fell once. He fell after seeing a girl he liked. Her name was Claire. She came over to see if he was okay. He had a small cut on his arm. His father put a bandage on his arm and they rode back to the truck. Charles and his father stopped for ice cream. They both got sundaes and ate them when they got home. They were glad they went for a ride because it also rained on Sunday. What is the name of the girl Charles likes?",Anne.,Claire.,Kelley.,Beth.,B
"Timmy had the best grandmother ever. She was very nice because she would always help Timmy when he needed help with his homework. She would sit down with Timmy in the kitchen and help him with his spelling every night. Then she would go back to the living room and watch television when he worked on his math. After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. When Timmy went home he would sometimes call his grandmother to say hello. Even when she was sleepy she would talk with him and tell him a bedtime story. One time she even told him a story about his grandfather who had been a farmer. Timmy loved this story because he never got to meet his grandfather. One day he wanted to be like him and be a farmer. Who helped Timmy with his homework?",His dad,His mom,His grandmother,His grandfather,C
"Timmy had the best grandmother ever. She was very nice because she would always help Timmy when he needed help with his homework. She would sit down with Timmy in the kitchen and help him with his spelling every night. Then she would go back to the living room and watch television when he worked on his math. After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. When Timmy went home he would sometimes call his grandmother to say hello. Even when she was sleepy she would talk with him and tell him a bedtime story. One time she even told him a story about his grandfather who had been a farmer. Timmy loved this story because he never got to meet his grandfather. One day he wanted to be like him and be a farmer. Who would cook Timmy dinner after he worked on his math?",His mom,His dad,His grandmother,Timmy would cook it himself,C
"Timmy had the best grandmother ever. She was very nice because she would always help Timmy when he needed help with his homework. She would sit down with Timmy in the kitchen and help him with his spelling every night. Then she would go back to the living room and watch television when he worked on his math. After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. When Timmy went home he would sometimes call his grandmother to say hello. Even when she was sleepy she would talk with him and tell him a bedtime story. One time she even told him a story about his grandfather who had been a farmer. Timmy loved this story because he never got to meet his grandfather. One day he wanted to be like him and be a farmer. Why was Timmy's grandmother so nice?",She would watch television,She had a kitchen,She would help with homework,She liked math,C
"Timmy had the best grandmother ever. She was very nice because she would always help Timmy when he needed help with his homework. She would sit down with Timmy in the kitchen and help him with his spelling every night. Then she would go back to the living room and watch television when he worked on his math. After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. When Timmy went home he would sometimes call his grandmother to say hello. Even when she was sleepy she would talk with him and tell him a bedtime story. One time she even told him a story about his grandfather who had been a farmer. Timmy loved this story because he never got to meet his grandfather. One day he wanted to be like him and be a farmer. What had Timmy's grandfather been?",A worker,A math teacher,A cook,A farmer,D
"Joey felt the very first rain drop hit his hat.  ""Let's go inside!"" he said to his friend Billy.  The two ran inside the house as it began to rain more outside. Joey's mother was very happy that they missed the rain and got inside before it made a big mess. Joey and Billy weren't as happy.  ""What are we going to do in here all day?"" asked Billy.  ""I don't know"" said Joey, looking out the window as the rain came down.  Harder. And harder.  ""Oh no! I left my baseball glove outside"" said Joey as he watched it begin to fill up with rain. His glove was going to be a mess!  Thankfully, Joey's dad pulled up in his car. Seeing the glove on the ground, he picked it up as he ran inside.  ""Careful sport, you almost lost this"" he told his son as he tossed him the wet mitt. But Joey wasn't listening, he was looking past his dad as he walked through the door. The sky was clearing up! Joey ran outside, Billy came after him.  ""Look at that!"" Billy said as he pointed at the sky. A rainbow was appearing, it was so beautiful! The rain wasn't bad after all! Who was playing outside?",Joey and his dad,Joey's mom,Billy,Joey and Billy,D
"Joey felt the very first rain drop hit his hat.  ""Let's go inside!"" he said to his friend Billy.  The two ran inside the house as it began to rain more outside. Joey's mother was very happy that they missed the rain and got inside before it made a big mess. Joey and Billy weren't as happy.  ""What are we going to do in here all day?"" asked Billy.  ""I don't know"" said Joey, looking out the window as the rain came down.  Harder. And harder.  ""Oh no! I left my baseball glove outside"" said Joey as he watched it begin to fill up with rain. His glove was going to be a mess!  Thankfully, Joey's dad pulled up in his car. Seeing the glove on the ground, he picked it up as he ran inside.  ""Careful sport, you almost lost this"" he told his son as he tossed him the wet mitt. But Joey wasn't listening, he was looking past his dad as he walked through the door. The sky was clearing up! Joey ran outside, Billy came after him.  ""Look at that!"" Billy said as he pointed at the sky. A rainbow was appearing, it was so beautiful! The rain wasn't bad after all! What was Joey upset about?",Joey's dad was late,Joey's mom didn't give him a snack,He left his baseball glove outside,Billy was mean to him,C
"Joey felt the very first rain drop hit his hat.  ""Let's go inside!"" he said to his friend Billy.  The two ran inside the house as it began to rain more outside. Joey's mother was very happy that they missed the rain and got inside before it made a big mess. Joey and Billy weren't as happy.  ""What are we going to do in here all day?"" asked Billy.  ""I don't know"" said Joey, looking out the window as the rain came down.  Harder. And harder.  ""Oh no! I left my baseball glove outside"" said Joey as he watched it begin to fill up with rain. His glove was going to be a mess!  Thankfully, Joey's dad pulled up in his car. Seeing the glove on the ground, he picked it up as he ran inside.  ""Careful sport, you almost lost this"" he told his son as he tossed him the wet mitt. But Joey wasn't listening, he was looking past his dad as he walked through the door. The sky was clearing up! Joey ran outside, Billy came after him.  ""Look at that!"" Billy said as he pointed at the sky. A rainbow was appearing, it was so beautiful! The rain wasn't bad after all! How did Joey and Billy see the rainbow?",Joey saw the sky clearing up behind his dad and they ran outside,Joey's mom showed them one on TV,One was drawn on the baseball glove,They saw it through the window,A
"Joey felt the very first rain drop hit his hat.  ""Let's go inside!"" he said to his friend Billy.  The two ran inside the house as it began to rain more outside. Joey's mother was very happy that they missed the rain and got inside before it made a big mess. Joey and Billy weren't as happy.  ""What are we going to do in here all day?"" asked Billy.  ""I don't know"" said Joey, looking out the window as the rain came down.  Harder. And harder.  ""Oh no! I left my baseball glove outside"" said Joey as he watched it begin to fill up with rain. His glove was going to be a mess!  Thankfully, Joey's dad pulled up in his car. Seeing the glove on the ground, he picked it up as he ran inside.  ""Careful sport, you almost lost this"" he told his son as he tossed him the wet mitt. But Joey wasn't listening, he was looking past his dad as he walked through the door. The sky was clearing up! Joey ran outside, Billy came after him.  ""Look at that!"" Billy said as he pointed at the sky. A rainbow was appearing, it was so beautiful! The rain wasn't bad after all! What made the boys come inside?",Joey's dad came home,Billy didn't like baseball,It started to rain,Joey's mom made them come inside,C
