"Otto pushed a toy car across a floor. The car traveled fast across the wood, but it slowed to a stop on the carpet. Which best explains what happened when the car reached the carpet?",Inertia decreased.,Gravity increased.,Friction increased.,Magnetism decreased.,C
Eye color is a physical trait. Which statement best explains why a child has a specific eye color?,Eye color is a learned trait.,Eye color is an inherited trait.,Eye color is a trait that changes over time.,Eye color is a trait that happens by chance.,B
Manganese has an atomic number of 25 and an atomic mass of 55 amu. How many particles are found in its nucleus?,25,30,55,80,C
Students researched monkeys at a zoo. They recorded the monkeys' traits and behaviors. This investigation activity is best described as,controlling.,hypothesizing.,observing.,inferring.,C
The fur of an arctic fox turns from brown to white as winter approaches. This is an example of,camouflage,hibernation,migration,movement,A
Which is an example of a chemical change?,a rusting car fender,a spinning top,a spilled bucket of water,a melting popsicle,A
Which statement is describing climate?,It snowed 12 centimeters last night.,Last winter was colder than normal.,There is a thunderstorm watch for the local area.,The temperature will be between 32°C and 37°C all week.,B
Scientists have categorized trees based on whether they keep or lose their leaves each year. Another logical way to categorize trees is based on the,types of nutrients needed to grow.,amount of oxygen that is released into the air.,color of leaves that are produced.,type of fruit that is produced.,D
Which resource is considered nonrenewable?,wind power,solar energy,moving water,fossil fuels,D
Sand and iron particles that are similar in size and color are mixed together in a beaker. What would be the best method of separating the particles?,Use tweezers to separate them.,Use a magnet to separate them.,Add water to the mixture.,Pour the mixture into a filter.,B
Which habitat on Earth would probably 28 add the greatest amount of water to the water cycle through evaporation?,cold lake,desert sand,warm ocean,mountain rock,C
"Which of these actions will change a sedimentary rock, such as limestone, into a metamorphic rock, such as marble?",pressure from a glacier,heat from magma,erosion from flowing water,radiation from the Sun,B
A loaf of bread is baking in a pan in a 350° F oven. What would cause a burn to a hand the quickest because of its low specific heat?,the metal pan,the air in the oven,the surface of the bread,the outside of the oven door,A
"A student poured some sugar into a glass of water. After the water was stirred, no solid sugar remained in the glass. Which statement best describes what happened?",The sugar reacted with water to form elements.,The sugar reacted with water to form a mixture.,The sugar dissolved in water to form a solution.,The sugar dissolved in water to form compounds.,C
The magnitude of the gravitational force between two planets depends on the,speed the planets rotate.,other nearby planets.,volume of the planets.,distance between the planets.,D
The fossils that are found in the oldest layers of sedimentary rock were formed which types of organisms?,only organisms that lived in the sea,only organisms that lived on land,only organisms that lived in the air,"organisms that lived on the land, in the sea and in the air",A
A snail's shell provides the snail with,food.,energy.,protection.,transportation.,C
"Since green plants make their own food, they are called",predators,prey,decomposers,producers,D
Which metalloid is used in solar cells and computer chips?,silicon,silver,arsenic,antimony,A
The best evidence that two land areas were once connected is the discovery that both land masses,have the same climate.,are in the same stage of succession.,exist along the same line of longitude.,have similar types of rocks and fossils.,D
Rachel purchased a kit for making a skateboard ramp. Which of the following is most important to have for putting the ramp together?,a picture showing the colors of different ramp parts,a diagram showing some ways to use the ramp,a list of prices for other available kits,a set of instructions for the kit materials,D
What is the smallest particle of the element gold (Au) that can still be classified as gold?,atom,molecule,neutron,proton,A
Which best describes the function of the small intestine?,oxygenation of tissue,excretion of toxic wastes,transportation of blood cells,digestion and absorption of food,D
"A forest is flooded when a natural dam breaks, leaving the forest floor under two meters of water. Which animal is most affected by the flooding?",a crow,a rabbit,a squirrel,a butterfly,B
Which object will most likely be attracted to a magnet?,wooden block,plastic cup,metal nail,glass bead,C
At what temperature does pure water boil?,0°C,32°C,100°C,212°C,C
Animals that eat both plant matter and meat are referred to as,decomposers.,scavengers.,herbivores.,omnivores.,D
Corals are animals that live in tropical oceans. Fossils of corals are found in Ohio. What does the presence of coral fossils suggest about how the environment of Ohio has changed over time?,Ohio was once covered by warm seas.,A large glacier once passed over Ohio.,The average rainfall in Ohio is now much more than it once was.,The average temperature in Ohio is now much warmer than it.,A
Alex looked at an electric toothbrush that had a plug with three metal prongs. Why are these prongs made out of metal?,Metal doesn't get hot and melt when you plug it into the outlet.,Metal is strong and is less likely to break when you plug it into the outlet.,Metal is an insulator and prevents shocks when you plug it into the outlet.,Metal is a conductor and completes a circuit when you plug it into the outlet.,D
Where is an igneous rock such as pumice most likely formed?,in a desert,in a creek bed,near a volcano,under a glacier,C
Why are many telescopes used far from cities?,The light from the cities makes it hard to see stars.,The noise from the cities vibrates the telescopes.,The power lines from the cities produce interference waves.,The pollution from the cities reflects starlight.,A
Where do plants get energy from to make food?,air,soil,water,sunlight,D
Which of the following is most likely to cause water to change from one state of matter to another state of matter?,increased precipitation,the weathering of rocks,a decrease in wind speed,a change in air temperature,D
"When a soccer player kicks a ball, which two systems work directly with the muscular system?",immune and excretory,digestive and respiratory,nervous and skeletal,circulatory and integumentary,C
Which two activities are carried out by all species of living things?,make food and eliminate waste,hibernate and take in nutrients,grow and reproduce,migrate and seek shelter,C
Which best explains why a person infected with bacteria may have a fever?,The body is responding to fight off the bacteria.,The body is releasing waste material from the bacteria.,The body is producing hormones to kill the infection.,The body is reducing the blood supply to the infection site.,A
Most of the concentration of which gas results from the activity of producer organisms?,nitrogen,oxygen,water vapor,carbon dioxide,B
What is determined by the speed that Earth rotates on its axis?,the length of a day,the energy that reaches a location,the temperature of water in the ocean,the number of seasons in a year,A
The spectrum of visible light can be seen in a rainbow because white light is,reflected and transmitted.,refracted and dispersed.,absorbed and diffracted.,produced and emitted.,B
Kate sees a full moon. About how much time will go by before the next full moon?,one week,two weeks,one month,one year,C
The sediments found in a riverbed are most likely a result of which action on nearby rock?,heat,faulting,pressure,weathering,D
The most common way humans contribute to the extinction of organisms is by,rotation of crops.,use of fertilizers.,destruction of habitat.,introduction of competing species.,C
Which of the following is an example of matter changing state?,heating a pan of water until the water is all gone,putting a soft-drink can in the refrigerator to cool it,heating soup on the stove until it is hot to your tongue,transferring sugar into a storage container,A
A car runs out of fuel while traveling on a level road and eventually comes to a stop. Which of the following best explains why the car stops?,Some of the energy of the car was lost to friction.,Some of the energy of the car was destroyed.,The amount of kinetic energy increased.,The amount of useful energy increased.,A
Which of the following best represents one particular stage in a life cycle?,a fish swimming,a seed sprouting,a leaf growing,a dog eating,B
Which process of the water cycle transports water from plants to clouds?,precipitation,transpiration,condensation,sublimation,B
Sulfur scrubbers are devices installed in coal-fired power plants. Sulfur scrubbers reduce the emission of sulfur dioxide. What environmental problem are sulfur scrubbers most likely trying to address?,ozone,erosion,acid rain,nutrient runoff,C
Which system of the human body provides protection to most of the major organs?,skeletal system,circulatory system,respiratory system,muscular system,A
"A scientist developed a model that described the actions of DNA in the cell nuclei, which helped explain how traits were inherited. Which scientist helped develop this model?",Bohr,Hooke,Mendel,Watson,D
Which item is designed to change electrical energy into heat energy?,Alarm clock,Hand dryer,Fan,Telephone,B
Which characteristic is the best example of an inherited trait?,eye color,an infection,knowledge of soccer,length of hair,A
"Which correctly arranges three scientific terms-theory, law, and hypothesis-from least to most accepted or tested?","theory, hypothesis, law","hypothesis, law, theory","theory, law, hypothesis","hypothesis, theory, law",D
"The metal lid on a glass jar is hard to open, so it is held under warm, running water. What causes the jar to open easily after it was held under the water?",The water increased the pressure under the lid.,The jar shrunk with the warm water.,The water acted as a lubricant between the glass and the metal.,The metal lid expanded under warm water.,D
"A dung beetle is an insect that gathers waste from animals, rolls it into a compact ball, lays eggs in it, and buries it in the soil. This gives the eggs a warm, safe place to hatch and provides a food source for the developing larvae. Which impact does the dung beetle most likely have on its ecosystem?",It helps return nutrients to the soil.,It makes animal waste harder to degrade.,It causes an unhealthy accumulation of animal waste.,It depletes nutrients from the soil to benefit its young.,A
"After playing outside on a cold day, Jaime went inside to wash his hands. Although the water was normal temperature, he noticed that it felt warmer than usual. What would explain this phenomenon?",His body had more kinetic energy than the water.,Heat flowed from a cooler substance to a warmer substance.,The water from the faucet had a higher temperature than his skin.,The thermal energy in the room was higher than the thermal energy outside.,C
What is the relationship between tissues and organs?,Organs are made from one type of tissue.,Tissues are made from one type of organ.,Tissues are made from different types of organs.,Organs are made from different types of tissues.,D
What will be the most likely result for some species of animals with the continued burning of rain forests in Africa?,soil erosion,destruction of their habitats,improved nutrients in the soil,more grasses as a result of burning,B
"Earthworms live underground in the soil. As they move through the soil, they create tunnels. The tunnels help improve the soil. Plants grow better in soil that has earthworms. Which statement explains how earthworm tunnels help plants?",Earthworm tunnels bring heat into the soil that warms plant roots.,Earthworm tunnels loosen the soil so plant roots can easily grow,Earthworm tunnels allow sunlight to reach the plant roots in the soil.,Earthworm tunnels create places where insects can hide and protect plant roots.,B
Which tools are best used to determine the speed of a turtle as it walks along a path?,Meter stick and graduated cylinder,Stopwatch and meter stick,Balance and metric ruler,Balance and stopwatch,B
Which tool would a student use to measure wind speed?,compass,barometer,anemometer,weather vane,C
Why would explorers use a compass when traveling to unknown lands?,to locate a direction to travel,to measure the quality of drinking water,to protect themselves from wild animals,to determine levels of humanity in tropical areas,A
Which measurement tool is used to find the volume of a small piece of granite?,thermometer,metric ruler,graduated cylinder,triple beam balance,C
What form of energy causes an ice cube to melt?,mechanical,magnetic,sound,heat,D
Which characteristic is most beneficial for an animal living on a snowy mountain?,thick fur,dark spots,moist skin,webbed feet,A
Which of the following is a property of CO2 gas?,It feels like a rock.,It smells like a lemon.,It is colorless.,It is hard.,C
Which rapid changes can be caused by storms?,landslides and flooding,flooding and earthquakes,landslides and volcanoes,volcanoes and earthquakes,A
Which is an example of a chemical reaction?,nails rusting,glass melting,sugar dissolving,alcohol vaporizing,A
Which unit of measurement can be used to describe the length of a desk?,centimeters,grams,liters,degrees Celsius,A
The incompleteness of the fossil record results primarily from which phenomenon?,the frequency and irregular timing of organism speciations,the metamorphosis of most sedimentary rock by heat and pressure,the geologically rapid cycling of crust material back into the mantle,the rarity with which organic remains are exposed to fossil-forming conditions,D
"A student conducts an investigation. In order to make a valid conclusion, she must",have a testable hypothesis.,place the data in a graph.,use the best technology.,test multiple variables.,A
The bonding of oxygen to red blood cells is important to the body because it enables the body to,absorb nutrients from food.,make energy from light.,maintain a constant temperature.,perform aerobic respiration in cells.,D
Some of Earth's water is stored underground in porous rock formations known as aquifers. Which of these could use up groundwater in aquifers?,abundant rain in the Ozarks,excessive pumping from wells,dams on the lower Mississippi,community water conservation,B
All plants and animals have mechanisms that,transport nutrients,perform photosynthesis,regulate nerves,produce flowers,A
Which is the best tool to measure the angles of a triangular object?,a meter stick,a compass,a protractor,a spring scale,C
All living organisms are dependent on plants because plants,produce carbon dioxide,remove oxygen from the air,are producers,are consumers,C
"Compared to other stars in our galaxy, which is the best description of our Sun?","larger size, higher temperature","smaller size, higher temperature","larger size, average temperature","average size, average temperature",D
"While studying the relationship between number of trees and amount of atmospheric oxygen, which of the following would be most important to take into account?",contributions to atmospheric oxygen from sources other than trees,the ways in which industrialized nations use trees,the root area of trees,the bark mass of trees,A
"A student is working on a science project display for the school science fair. To best communicate why her conclusions are valid, what should be included on the display?",a list of authoritative sources that supports her conclusion,instructions for viewers to repeat her procedures,clearly illustrated diagrams of the scientific principles involved,a complete write-up of her experimental method and data collected,D
Which of the following describes asexual reproduction?,the process of meiosis in a fruit fly,fertilization of a chicken egg,binary fission in an amoeba,the process of embryo development in a mouse,C
Which scientist is known for his genetics experiments with pea plants?,Charles Darwin,Gregor Mendel,Carolus Linnaeus,Robert Hooke,B
"On a cold, cloudy day, the local weather forecaster predicts that a high-pressure system will be moving into the area in the next 24 hours. Which weather conditions will this system most likely bring to the area?",stormy,sunny,snowy,hot,B
What determines if twins are identical?,their genes,their behavior,their environment,their personalities,A
Which of these processes is a conversion made by solar panels?,mechanical energy to nuclear energy,thermal energy to chemical energy,kinetic energy to potential energy,radiant energy to electrical energy,D
"In fruit flies, red eyes are dominant over sepia eyes. A male with red eyes is crossed with a female with sepia eyes producing first generation offspring that all had sepia eyes. What does this indicate about the flies that were crossed?",Both parents are homozygous for the trait.,Both parents are heterozygous for the trait.,The male is heterozygous and the female is homozygous recessive for the trait.,The male is homozygous dominant and the female is heterozygous for the trait.,C
Acid rain caused by industrial pollution greatly reduces the number of trees in a forested region that is home to a particular species of bird. How might this decrease in the number of trees most likely affect this bird population?,The population will adapt to ground dwelling.,The population will decrease due to lack of resources.,The population will stabilize when it moves to another region.,The population will increase as predators move out of the region.,B
Which of these is the main function of a cell wall?,To make food,To store water,To provide support,To make the plant green,C
Which sentence about the periodic table of elements is true?,All elements in period 2 are metals.,All elements in group 18 are metals.,Metals are found on the left side of the periodic table.,Metals are found on the right side of the periodic table.,C
"Salt concentration, water temperature, plankton, and the whale shark might all be used in a description of an ocean",climate.,food web.,ecosystem.,population.,C
"Rocks can be classified many different ways, including as igneous, metamorphic, and sedimentary. This classification is based on the",origin of the rocks.,use of the rocks.,size of the rocks.,hardness of the rocks.,A
A mountain range has hills around its edges. How are the mountains and hills alike?,Both have grass at the top.,Both are at least 1000 meters tall.,Both have liquid rock at their centers.,Both are taller than the land around them.,D
Human muscle cells need nutrients and oxygen during exercise. The human body is able to meet the needs of the muscle cells during exercise by increasing,digestion.,excretion.,secretion.,circulation.,D
Phyllis investigated what happened when she added some different substances to water. Which substance can combine with water to form a solution?,oil,rocks,soil,sugar,D
Fossil fuels are considered a nonrenewable resource because they,have turned into solid rock.,take a long period of time to form.,are expensive to remove from rock.,are located deep within the Earth's crust.,B
A student is growing some plants for an experiment. She notices small white spots on the leaves. Which tool should she use to get a better look at the spots?,thermometer,hand lens,graduated cylinder,balance,B
"Why are seals able to live off the coast of Antarctica while frogs, snakes, and panthers are not?",Seals can swim.,Seals are predators.,Seals have fur and blubber.,Seals are warm-blooded animals.,C
How are the functions of a carbohydrate and a lipid similar?,Both are a source of energy.,Both are replicated during meiosis.,Both lower the activation energy of reactions.,Both dissolve nutrients in the digestive system.,A
"Traveling in opposite directions, buses A and B are passing each other at the relative speed of 25 km/h, while a passenger on bus A walks toward the back of the bus at the speed of 5 km/h. What is the velocity of the passenger on bus A relative to bus B?",20 km/h in the direction of bus A,20 km/h in the direction of bus B,30 km/h in the direction of bus A,30 km/h in the direction of bus B,A
A student drops a ball. Which force causes the ball to fall to the ground?,electricity,friction,gravity,magnetism,C
"Hydrogen is located on the left side of the periodic table in the same column as the alkali metals, but it has characteristics of a nonmetal. Which of the following is a physical property of hydrogen?",Hydrogen can bond to itself.,Hydrogen makes positive ions.,Hydrogen is a gas at room temperature.,Hydrogen is combustible.,C
"In an experiment, a scientist named Pavlov rang a bell before he fed his dogs, which made the dogs drool. Soon the dogs would drool when they heard the bell, even if they did not receive any food. What type of response did the dogs exhibit?",an instinct,an inherited trait,a learned behavior,a conscious behavior,C
Which invention will best help people travel quickly to far away places?,car,boat,airplane,skateboard,C
"What is an environmental threat posed by oil and gas acquisition and transport that is not posed by the acquisition and transport of the energy resources uranium, and wood?",habitat change,vehicle pollution,pipeline leaks,soil compaction and loss,C
Some plant species are more tolerant of acidic soil than others. The tolerant species are favored in areas affected by which consequence of human activity?,mixing of pollutants with rain,erosion of topsoil by clearcutting,runoff of fertilizer used in farming,thinning of the atmospheric ozone layer,A
Which resource has the most potential for production of renewable electric energy?,coal,oil,natural gas,geothermal,D
"A layer of solid brittle rock comprises the outer 100 kilometers of Earth. This layer, which contains both the crust and the upper mantle, is called the",core.,sediment.,lithosphere.,hemisphere.,C
"During its lifetime, which object is known to change in brightness, color, and temperature?",star,moon,asteroid,planet,A
What causes a free falling object to accelerate?,inertia,gravity,initial speed,initial direction,B
What is the main source of energy that drives all weather patterns?,the Sun,oceans,the Moon,mountains,A
What is one factor that contributes to seasons occurring in New York State?,the revolution of the Moon around Earth,the tilt of Earth on its axis,the rising and falling of ocean tides,the distance of Earth from the Sun,B
Which cell part is correctly paired with its function?,nucleus-controls cell activities,chloroplast-outside boundary of plant cells,cell wall-controls what goes in and out of cells,cell membrane-where photosynthesis takes place,A
"A meeting of scientists, called a symposium, occurs every year to share recent research about the atmosphere of Earth. This symposium mainly serves which purpose in science?",to test research methods used by other scientists,to develop questions about space research,to discuss the meaning of new discoveries,to explain gas properties to the general public,C
A wind turbine primarily uses which type of energy?,nuclear,thermal,chemical,mechanical,D
A rubber band will make a sound when it is,vibrated.,stretched.,cut into pieces.,shot across a room.,A
What would a warm air mass over the ocean most likely cause?,earthquake,snowfall,tsunami,rainfall,D
The Moon is visible to observers on Earth because of,reflected sunlight,absorbed light from Earth's atmosphere,gases in the Moon's interior,volcanic eruptions on the Moon's surface,A
Which illness is always caused by an infection?,a heart attack,a broken bone,influenza,cancer,C
Jonny climbed an apple tree. How are Jonny and the apple tree similar to each other?,Both are made of cells.,Both take in carbon dioxide.,Both get nutrients directly from soil.,Both get energy from other organisms.,A
What are the names of the products in the chemical equation shown below? HCl + NaHCO_{3} -> NaCl + CO_{2} + H_{2}O,hydrochloric acid and sodium carbonate,"sodium chloride, carbon dioxide, and water",hydrogen chloride and sodium bicarbonate,"sodium chloride, carbon monoxide, and dihydrogen oxide",B
A ball is tossed up in the air and it comes back down. The ball comes back down because of,gravity,friction,erosion,magnetism,A
Timber companies can best manage the number of trees in forests by,converting deforested areas into malls.,planting trees to replace what they cut down.,adding pesticides to the soil around the trees.,removing the tree stumps when trees are cut down.,B
The formation of the Himalayan Mountains is one example of land features caused by compressive forces. Which action most likely led to the formation of these mountains?,seafloor spreading,strike-slip faulting,colliding plates,hot spots,C
What abiotic factor would most likely signal a population of birds that it is time to migrate from north to south?,decrease in sunlight,change in precipitation,increase in food source,change in wind direction,A
A greenhouse is used as a model of the atmosphere. Which of the following cannot be demonstrated by the model?,energy used to evaporate water,changes in greenhouse gases,light energy trapped as heat energy,energy that builds up in the greenhouse air,B
"A light bulb manufacturer claims its light bulb is ""twice as bright"" per unit of electrical energy consumed as the leading light bulb. If this claim is correct, what factor must be accurately compared between the two bulbs?",how much each bulb weighs,how long each bulb lasts,how much heat each bulb releases,how much metal each bulb contains,C
"In the 17th century, Gregor Mendel crossed pea plants with different traits and observed the results in their offspring. To which of these did Mendel contribute most directly with his work?",medicine,agriculture,science of force and motion,science of heredity and variation,D
How does the appearance of a constellation change during the night?,Its shape appears to become longer.,Its position appears to shift relative to the horizon.,Its brightest stars begin to appear orange.,Its distance to the North Star decreases.,B
The freezing and thawing action of water affects a rock by,transforming the rock into igneous rock.,chemically changing the rock.,gradually breaking down the rock into smaller pieces.,leaving behind sedimentary particles from evaporated solutions.,C
Delilah put a container of water in the freezer and left it there overnight. The next morning she saw that the water in the container had changed to ice. Which of the following statements best explains why the water changed to ice?,The water gained energy.,The water absorbed light.,Mass was released from the water.,Heat was taken away from the water.,D
Earth's rotation (turning on its axis) causes,the seasons to change.,the Moon to appear as different shapes.,day and night.,solar eclipses.,C
Which of the following climates has cold winters and hot summers?,polar,subtropical,temperate,tropical,C
What form of energy is being used when a person pushes a wooden block across the floor?,mechanical,magnetic,sound,electrical,A
Which action is an example of good water management?,letting faucets drip,watering the grass every day,turning off the faucet when brushing teeth,running the dishwasher when it is not full,C
An Earth year is the length of time it takes for,Earth to rotate once on its axis,the Moon to revolve once around Earth,the Sun to revolve once around Earth,Earth to revolve once around the Sun,D
Which land form results when carbonic acid in groundwater seeps through rock and dissolves limestone?,valleys,ravines,caverns,mountains,C
Which part of a DNA molecule represents encoded information?,phosphate,sugar,guanine,hydrogen bond,C
Early scientists most likely saw a discharge of electricity for the first time when observing a,waterfall,rainbow,lightning storm,volcano erupting,C
"In humans, the amount of sugar in blood is controlled by the release of a hormone called insulin. This process is an example of",depletion,digestion,regulation,excretion,C
It is necessary to add a day to the calendar every four years because,the axis of Earth is tilted.,the gravitational pull of the Sun affects Earth's revolution.,the revolution of Earth is not exactly 365 days.,the Moon crosses the orbit of the Sun every 28 days.,C
Which tool would be best to measure the length of a butterfly?,triple beam balance,graduated cylinder,metric ruler,thermometer,C
Scientists invented a liquid that removes grease and keeps the skin soft. How could this discovery most likely be used?,to improve dish soap,to cure a disease,to make clothes,to grow plants,A
The first step in the water cycle is evaporation. What gives water the energy to evaporate?,Sun,wind,clouds,waves,A
"On a warm sunny afternoon, ocean water splashed onto a rock. A short time later, the rock was dry. Which statement best explains what happened to the water on the rock?",Heat caused the water to become a gas.,Heat melted the water and it disappeared.,Salt caused the water to become a gas.,Salt melted the water and it disappeared.,A
Which is a nonrenewable natural resource that is used to make electrical energy?,coal,wind,water,thermal,A
Which process initiates the passage of half of a parent's DNA to offspring?,meiosis,mitosis,fertilization,differentiation,A
Which resource provides the minerals plants need to grow?,sunlight,water,soil,air,C
At what time on a sunny day will the shadow of the school's flagpole be the shortest?,sunrise,noon,mid-afternoon,sunset,B
Animals get energy for growth and repair from,soil,food,water,air,B
A flower produces seeds that fall to the ground and grow into new plants that produce more flowers. The seeds begin to grow by the process of,fertilization.,germination.,maturation.,pollination.,B
A rock has most likely traveled a long distance from its place of origin if it is,very small.,rounded and smooth.,partially faded.,rough and dense.,B
Which of the following best explains why the tectonic plates of Earth move?,conduction from solar heating,heat convection from the mantle,global winds,ocean currents,B
"Over a long period of time, a rocky volcanic island that previously did not support any form of life got transformed into a dense forested region. Which of these species is most likely to have been the pioneer species that initiated this transformation?",ferns,grasses,lichens,mushrooms,C
The formation of coal deposits occurred over millions of years. Which feature was most responsible for these deposits?,barren deserts,active volcanoes,mountains covered in trees,swamps with dense vegetation,D
A teacher is performing a demonstration about static electricity for his class by rubbing a balloon against a wool sweater. The balloon sticks to the wool sweater. Which particles are exchanged during the demonstration?,atoms,protons,neutrons,electrons,D
"After a race, a newspaper lists the names of the five fastest runners. Another method that could be used to identify the five fastest runners is to make a chart that shows the",average of the speeds of the runners.,total distance for each runner.,time it took each runner to run the race.,percentage of the runners who finished the race.,C
A scientist plans to investigate the nervous system of sea slugs. What should the scientist do first?,Develop a theory about sea slugs that can be tested.,Go to the ocean to observe the behavior of sea slugs.,Obtain several sea slugs and conduct experiments with them.,Review the research other scientists have done on sea slugs.,D
Natural selection is a mechanism that acts on individuals within a population. Which is a result of the process of natural selection?,The reproductive rate of the population decreases.,Genetic similarity within the population increases.,Organisms are better adapted to their environment.,Adverse changes to the environment become more frequent.,C
What chemical symbol represents the element iron?,Fe,I,Ir,Pb,A
A push or a pull on an object is an example of,force.,weight.,energy.,work.,A
Which statement is a description of weather?,Summers in Tucson are hot and dry.,Winters in Flagstaff are cold and snowy.,The temperature is 55° F in Winslow today.,The Sun will set in Yuma today at 6:45 p.m.,C
Clouds and precipitation moved across western Massachusetts one evening. The temperature changed from 41°F to 28°F. Which of the following changes in precipitation most likely occurred on this evening?,sleet changing to hail,snow changing to rain,rain changing to sleet,snow changing to hail,C
"The human body has an average, normal temperature of about 98.6ºF. To keep the core body temperature from becoming too high, the brain sends a signal to the body to",decrease sugar levels in the blood.,increase sugar levels in the blood.,decrease blood flow to the skin.,increase blood flow to the skin.,D
Why is water considered to be a renewable resource?,Water can be used over again.,Water can be found all over Earth.,Water can dissolve other substances.,Water is needed by organisms to stay alive.,A
What is the most prominent land feature formed by the convergence of the Indo-Australian and Eurasian plates?,China,Australia,Ural Mountains,Himalaya Mountains,D
To which group does an animal belong if it lays eggs and has scales and gills?,amphibian,bird,fish,reptile,C
What causes nighttime and daytime on Earth?,the Sun rotating on its axis,Earth rotating on its axis,Earth revolving around the Sun,the Moon revolving around Earth,B
Which area is coldest?,rainforest,tundra,grassland,reef,B
Which scientist is credited with using a telescope in the seventeenth century to discover the moons of Jupiter?,Galileo,Kepler,Einstein,Newton,A
Which of these is a freshwater reservoir?,Gulf of Mexico,Pacific Ocean,Atlantic tidal basin,Antarctic polar ice,D
"In eukaryotic organisms, microtubules give cells structure, and microfilaments help the cell contract and move. Together, they combine to perform functions similar to what two human body systems?",the endocrine and skeletal systems,the circulatory and respiratory systems,the skeletal and muscular systems,the integumentary and excretory system,C
Which kind of rock is produced by deposition and cementation?,"marble, a metamorphic rock","sandstone, a sedimentary rock","granite, an intrusive igneous rock","pumice, an extrusive igneous rock",B
Which characteristic is inherited rather than learned?,telling a story,saluting the flag,having blue eyes,riding a bicycle,C
Which biological process in mammals occurs largely due to cell division?,healing,respiration,decomposition,photosynthesis,A
Frame construction predominates in the New England area due to the abundance of,clay.,masonry.,wood.,steel.,C
Which of these properties of water helps moderate the weather of coastal areas?,neutral pH,high specific heat,dissolves many substances,floats as a solid,B
Birds eat non-camouflaged moths at a higher rate than they eat camouflaged moths. In which situation would birds eat the moths at the slowest rate?,dark moths in any environment,light moths in any environment,dark moths in a light environment,light moths in a light environment,D
During which process does a caterpillar become a butterfly?,fertilization,metamorphosis,asexual reproduction,biological adaptation,B
Gregor Mendel cross-pollinated red and white snapdragon flowers. What information indicates that incomplete dominance was achieved?,The offspring had heterozygous alleles.,The offspring had a recessive allele.,The offspring were pink.,The offspring were red.,C
What is the major function of the human excretory system?,eliminate waste materials,respond to stimuli,break down food mechanically,absorb nutrients from food,A
Yumiko gave some reasons why kettles and kitchen pans are often made of copper. Which reason is correct?,Copper is a good conductor of heat.,Copper is easy to melt.,Copper is difficult to shape.,Copper dissolves in hot water.,A
"In most animals, combinations of various tissues make up functional units called",epithelial cells.,organs.,organ systems.,populations.,B
How do the spines of a cactus help it survive?,Spines help the cactus get moisture.,Spines anchor the cactus in the ground.,Spines protect the cactus from animals.,Spines support the stems and branches of the cactus.,C
Water enters a plant cell through the,cell wall.,chloroplasts.,mitochondria.,nucleus.,A
People are developing electric cars that would replace gasoline-burning cars. One major advantage of the electric car is that it,accelerates faster.,causes less pollution.,gives a smoother ride.,needs no battery.,B
Which group of organisms would all be found living in a tropical rain forest?,"Lizards, insects, cacti, kangaroos","Vines, palm trees, tree frogs, monkeys","Evergreens, moose, weasels, mink","Lichens, mosses, caribou, polar bears",B
Which SI unit would be most appropriate for recording the length of a typical classroom?,gram,kilogram,meter,kilometer,C
"If two objects are two meters apart, which of these changes will increase the gravitational force between the two objects?",decreasing the mass of one object,decreasing the mass of both objects,moving the objects to one meter apart,moving the objects to three meters apart,C
Which of these cell structures converts nutrients to energy for cell functions?,cell membrane,chloroplasts,mitochondria,endoplasmic reticulum,C
Cumulonimbus clouds often form along cold fronts. Which type of weather is most likely to occur along a cold front?,moderate temperature with mild breezes,storms with hurricane winds,rain with possible severe thunderstorms,high temperatures with low winds,C
An eagle is a bird that reproduces by laying its eggs in a dry nest. Which animal lays its eggs in a place most similar to the eagle?,amphibian,fish,mammal,reptile,D
The chemical formula for water is H_{2}O. What does the formula show about each element in the compound?,the number of valence electrons,the charge of the compound,the mass of protons in each atom,the number of atoms of each element,D
How far from Earth is an object that is 10 light years from Earth?,"10,000 km","10,000,000 km",the distance light can travel in 10 years,ten times the distance from Earth to the Sun,C
The oceans most influence global climate by,releasing heat to the atmosphere.,cooling bordering land masses.,providing continuous onshore winds.,removing water vapor from the atmosphere.,A
A science class investigated the percentage of corn kernels that pop in bags of different brands of popcorn. Fifteen students tested three brands of popcorn each and reported their results to the class. Why did the teacher most likely have so many students report the results?,for more accurate results,for more student participation,to help simplify the procedure,to help explain the hypothesis,A
The smallest part of an element that retains the properties of the element is the,proton.,nucleus.,electron.,atom.,D
What is the composition of the nucleus of an atom?,ions and electrons,electrons and protons,protons and neutrons,neutrons and electrons,C
Which of these would best be shown as a 3-D model?,color spectrum,magnetic field,skeletal system,water cycle,C
A root emerges from a seed because of the force of,water against the seed coat.,air pushing on the seed.,gravity on the seed.,soil pressing on the seed.,A
Which of these is the BEST reason to study weather?,To be prepared for storms,To learn how fossils are formed,To see changing phases of the Moon,To find ways for animals to live longer,A
A recycling plant manager needs to melt 1500 kg of scrap copper to sell to a wire manufacturer. The copper is at 15°C and its melting point is 1083°C. The copper has a specific heat of 385 J/kg x K. How much heat is required to raise the temperature of the copper to its melting point?,6.2 x 10^8 J,6.3 x 10^8 J,7.7 x 10^8 J,7.9 x 10^8 J,A
A decomposer is an organism that,preys on other animals,eats only plants,recycles nutrients,uses sunlight to make food,C
Which type of scientist would study the relationship between simple machines and energy?,chemist,biologist,physicist,geologist,C
